t,x,y,z,vx,vy,vz
0,30.6935,27.910118,18.370783,66.948296,56.920647,46.969578
1,7.235953,6.8304663,4.122381,15.110139,13.074727,10.30653
2,1.8808771,1.8210161,0.980786,3.008239,3.1940815,2.2205024
3,1.6105175,1.8739803,0.6877203,2.6043675,3.5779998,1.6405704
4,1.7604274,2.4698453,0.79662454,2.7824452,4.5077915,1.967638
5,2.0623217,2.5979478,0.97586143,3.445037,4.234508,2.1724112
6,2.8476624,2.6530702,1.5417805,6.36148,5.890819,3.5898335
7,6.868051,7.1980414,4.0498514,17.80633,17.573666,10.184647
8,6.1960554,7.153603,3.7099938,16.988987,18.832693,10.045559
9,0.4093556,0.3258174,0.59803694,1.0288973,0.946614,1.1342871
