t,x,y,z,vx,vy,vz
0,19.967096,17.809534,11.951534,40.392002,35.587814,28.819744
1,4.760678,4.347584,2.839553,9.440912,8.272639,6.6471195
2,1.0443405,1.0063455,0.5699248,1.447516,1.6071486,1.1845369
3,0.91725725,1.0225096,0.38183323,1.2581104,1.7263907,0.8546644
4,1.0078197,1.3711536,0.48601547,1.5251513,2.2977078,1.0730095
5,1.2519742,1.5866091,0.62712383,2.0117698,2.442882,1.4067247
6,1.2496724,1.2063121,0.7435808,2.3941824,2.4494455,1.5657448
7,7.3031616,7.5570927,4.469092,17.676304,18.22224,11.234588
8,4.4550085,5.000975,2.6567638,11.9837885,13.09727,7.584925
9,0.37866572,0.20032729,0.4292796,0.89391065,0.5668368,0.78741294
