t,x,y,z,vx,vy,vz
0,4.8785815,5.099273,3.132208,11.166828,9.565656,7.813197
1,1.2172173,1.1927893,0.7415263,2.69585,2.2371476,1.7906319
2,0.23328456,0.22627014,0.13579684,0.38134462,0.3669344,0.28423804
3,0.1790183,0.2133121,0.083316565,0.2965899,0.39798912,0.18434115
4,0.19944878,0.25549573,0.09232916,0.31260994,0.42643523,0.208642
5,0.25524104,0.31210372,0.13600338,0.43591812,0.49549207,0.2880194
6,0.35521263,0.3391881,0.22020917,0.798482,0.71430373,0.45173275
7,1.8504074,1.8254945,1.1031346,4.520814,4.2068954,2.5657
8,0.8773849,0.95237035,0.5109256,2.3270187,2.3328664,1.3942529
9,0.1548156,0.13587655,0.09236612,0.42145574,0.34647235,0.20645167
