t,x,y,z,vx,vy,vz
0,45.772938,40.385555,26.959375,112.077614,85.44869,66.59407
1,10.888522,10.617706,6.1091585,24.91784,20.585741,15.00262
2,3.610997,3.700361,1.7796363,5.989916,6.502722,3.9548924
3,3.2602541,3.803794,1.2255701,5.3712916,7.554007,2.903904
4,3.296776,5.0195756,1.4510685,5.37228,9.3262005,3.524647
5,3.8719265,5.046927,1.7481074,6.445115,8.079506,3.6251173
6,3.8283842,3.1750834,1.8075705,7.4819818,6.675532,3.644033
7,7.3598533,7.777019,3.8540225,17.51962,16.850222,8.418839
8,14.093142,16.525032,8.462825,37.628677,42.3034,21.674225
9,0.7781339,0.46109474,1.6076223,1.7656591,1.491387,2.7719407
