Model,Epoch,Validation Accuracy
LSTM,1,74.17
LSTM,2,74.82
LSTM,3,75.8
LSTM,4,81.05
LSTM,5,81.78
LSTM,6,82.55
LSTM,7,83.1
LSTM,8,81.55
LSTM,9,83.67
LSTM,10,80.77
LSTM,11,81.9
LSTM,12,90.45
LSTM,13,90.22
LSTM,14,92.32
LSTM,15,94.83
LSTM,16,96.3
LSTM,17,96.83
LSTM,18,95.43
LSTM,19,95.42
LSTM,20,95.45
LSTM,21,97.83
LSTM,22,96.62
LSTM,23,97.82
LSTM,24,89.7
LSTM,25,96.43
LSTM,26,98.3
LSTM,27,97.98
LSTM,28,96.6
LSTM,29,97.85
LSTM,30,97.68
LSTM,31,98.42
LSTM,32,97.58
LSTM,33,98.93
LSTM,34,96.52
LSTM,35,98.27
LSTM,36,97.48
LSTM,37,98.6
LSTM,38,98.85
LSTM,39,98.25
LSTM,40,94.8
LSTM,41,98.05
LSTM,42,98.0
LSTM,43,99.22
LSTM,44,92.27
LSTM,45,96.68
LSTM,46,96.75
LSTM,47,99.3
LSTM,48,99.32
LSTM,49,99.07
LSTM,50,99.08
LSTM,51,98.62
LSTM,52,98.78
LSTM,53,98.12
LSTM,54,98.62
LSTM,55,99.05
LSTM,56,99.45
LSTM,57,99.57
LSTM,58,99.1
LSTM,59,99.82
LSTM,60,96.53
LSTM,61,99.53
LSTM,62,99.03
LSTM,63,98.73
LSTM,64,99.72
LSTM,65,99.65
LSTM,66,99.85
LSTM,67,99.72
LSTM,68,99.5
LSTM,69,98.95
LSTM,70,99.77
LSTM,71,98.73
LSTM,72,99.68
LSTM,73,99.68
LSTM,74,99.88
LSTM,75,99.83
LSTM,76,99.83
LSTM,77,99.83
LSTM,78,99.82
LSTM,79,99.78
LSTM,80,99.88
LSTM,81,99.77
LSTM,82,99.88
LSTM,83,99.88
LSTM,84,99.92
LSTM,85,99.67
LSTM,86,99.85
LSTM,87,99.75
LSTM,88,99.77
LSTM,89,99.87
LSTM,90,99.88
LSTM,91,99.8
LSTM,92,99.88
LSTM,93,99.83
LSTM,94,99.92
Mamba,1,78.3
Mamba,2,82.43
Mamba,3,84.52
Mamba,4,82.08
Mamba,5,91.77
Mamba,6,96.55
Mamba,7,97.23
Mamba,8,95.53
Mamba,9,98.15
Mamba,10,90.97
Mamba,11,98.6
Mamba,12,97.9
Mamba,13,96.68
Mamba,14,93.55
Mamba,15,97.12
Mamba,16,96.37
Mamba,17,98.83
Mamba,18,98.65
Mamba,19,97.95
Mamba,20,98.9
Mamba,21,96.45
Mamba,22,98.72
Mamba,23,98.42
Mamba,24,98.1
Mamba,25,98.97
Mamba,26,98.97
Mamba,27,97.15
Mamba,28,98.22
Mamba,29,99.33
Mamba,30,99.32
Mamba,31,98.53
Mamba,32,98.77
Mamba,33,99.17
Mamba,34,99.53
Mamba,35,99.17
Mamba,36,98.52
Mamba,37,97.8
Mamba,38,99.63
Mamba,39,99.12
Mamba,40,99.42
Mamba,41,99.43
Mamba,42,99.32
Mamba,43,99.28
Mamba,44,93.22
Mamba,45,99.47
Mamba,46,99.57
Mamba,47,99.58
Mamba,48,99.45
Mamba,49,99.52
Mamba,50,99.33
Mamba,51,99.67
Mamba,52,99.53
Mamba,53,99.65
Mamba,54,99.53
Mamba,55,99.35
Mamba,56,98.2
Mamba,57,99.28
Mamba,58,99.57
Mamba,59,99.78
Mamba,60,99.57
Mamba,61,99.68
Mamba,62,99.68
Mamba,63,99.7
Mamba,64,99.35
Mamba,65,98.92
Mamba,66,99.77
Mamba,67,99.7
Mamba,68,99.8
Mamba,69,99.75
Mamba,70,99.43
Mamba,71,99.8
Mamba,72,99.83
Mamba,73,99.82
Mamba,74,99.88
Mamba,75,99.77
Mamba,76,99.82
Mamba,77,99.65
Mamba,78,99.8
Mamba,79,99.8
Mamba,80,99.75
Mamba,81,99.42
Mamba,82,99.75
Mamba,83,99.65
Mamba,84,99.85
Mamba,85,99.78
Mamba,86,99.85
Mamba,87,99.73
Mamba,88,99.85
Mamba,89,99.88
Mamba,90,99.87
Mamba,91,99.85
Mamba,92,99.88
Mamba,93,99.78
Mamba,94,99.8
Mamba,95,99.87
Mamba,96,99.87
Mamba,97,99.88
Mamba,98,99.8
Mamba,99,99.87
