Model,Epoch,Validation Accuracy
LSTM,1,25.38
LSTM,2,25.38
LSTM,3,24.8
LSTM,4,25.38
LSTM,5,24.33
LSTM,6,24.33
LSTM,7,25.38
LSTM,8,24.8
LSTM,9,24.8
LSTM,10,25.48
LSTM,11,24.8
LSTM,12,24.8
LSTM,13,25.38
LSTM,14,24.33
LSTM,15,25.48
LSTM,16,24.8
LSTM,17,24.8
LSTM,18,24.8
LSTM,19,24.33
LSTM,20,25.48
LSTM,21,24.8
LSTM,22,24.33
LSTM,23,25.48
LSTM,24,25.38
LSTM,25,24.33
LSTM,26,25.38
LSTM,27,24.8
LSTM,28,24.33
LSTM,29,24.8
LSTM,30,24.33
LSTM,31,24.8
LSTM,32,25.48
LSTM,33,25.48
Mamba,1,24.33
Mamba,2,78.03
Mamba,3,75.1
Mamba,4,78.97
Mamba,5,79.62
Mamba,6,80.1
Mamba,7,81.6
Mamba,8,78.83
Mamba,9,76.75
Mamba,10,79.12
Mamba,11,81.2
Mamba,12,78.32
Mamba,13,81.37
Mamba,14,77.72
Mamba,15,81.42
Mamba,16,81.33
Mamba,17,80.18
Mamba,18,81.48
Mamba,19,81.77
Mamba,20,81.67
Mamba,21,81.48
Mamba,22,81.72
Mamba,23,81.72
Mamba,24,81.77
Mamba,25,81.67
Mamba,26,81.58
Mamba,27,81.3
Mamba,28,81.32
Mamba,29,81.3
Mamba,30,81.7
Mamba,31,81.42
Mamba,32,81.67
Mamba,33,81.37
Mamba,34,81.52
Mamba,35,81.42
Mamba,36,81.88
Mamba,37,81.72
Mamba,38,81.42
Mamba,39,81.57
Mamba,40,81.35
Mamba,41,81.42
Mamba,42,81.38
Mamba,43,81.33
Mamba,44,81.58
Mamba,45,81.45
Mamba,46,81.65
Mamba,47,81.62
Mamba,48,81.92
Mamba,49,81.68
Mamba,50,81.72
Mamba,51,81.65
Mamba,52,81.83
Mamba,53,82.52
Mamba,54,81.83
Mamba,55,81.65
Mamba,56,82.33
Mamba,57,82.02
Mamba,58,81.75
Mamba,59,82.73
Mamba,60,82.55
Mamba,61,82.55
Mamba,62,82.38
Mamba,63,82.57
Mamba,64,83.18
Mamba,65,82.7
Mamba,66,83.03
Mamba,67,82.73
Mamba,68,82.95
Mamba,69,82.75
Mamba,70,83.13
Mamba,71,83.17
Mamba,72,83.08
Mamba,73,83.13
Mamba,74,82.95
Mamba,75,82.97
Mamba,76,83.05
Mamba,77,83.33
Mamba,78,82.52
Mamba,79,83.55
Mamba,80,82.55
Mamba,81,83.18
Mamba,82,82.93
Mamba,83,83.45
Mamba,84,83.77
Mamba,85,83.3
Mamba,86,83.12
Mamba,87,83.17
Mamba,88,83.7
Mamba,89,83.4
Mamba,90,82.1
Mamba,91,83.17
Mamba,92,80.82
Mamba,93,83.27
Mamba,94,83.88
Mamba,95,83.07
Mamba,96,83.8
Mamba,97,83.95
Mamba,98,83.87
Mamba,99,83.23
Mamba,100,84.05
