Model,Epoch,Validation Accuracy
LSTM,1,53.07
LSTM,2,59.55
LSTM,3,64.92
LSTM,4,74.83
LSTM,5,73.42
LSTM,6,74.72
LSTM,7,71.33
LSTM,8,75.38
LSTM,9,74.62
LSTM,10,75.13
LSTM,11,76.35
LSTM,12,76.5
LSTM,13,75.23
LSTM,14,75.5
LSTM,15,76.2
LSTM,16,75.03
LSTM,17,71.02
LSTM,18,75.25
LSTM,19,75.35
LSTM,20,74.93
LSTM,21,75.43
LSTM,22,77.13
LSTM,23,76.92
LSTM,24,76.42
LSTM,25,76.8
LSTM,26,76.45
LSTM,27,76.3
LSTM,28,77.13
LSTM,29,76.78
LSTM,30,76.08
LSTM,31,75.48
LSTM,32,77.65
LSTM,33,75.78
LSTM,34,75.37
LSTM,35,76.62
LSTM,36,75.87
LSTM,37,75.67
LSTM,38,76.68
LSTM,39,78.25
LSTM,40,76.2
LSTM,41,76.75
LSTM,42,76.12
LSTM,43,75.53
LSTM,44,75.58
LSTM,45,75.52
LSTM,46,76.22
LSTM,47,77.77
LSTM,48,76.3
LSTM,49,78.13
LSTM,50,75.38
LSTM,51,76.48
LSTM,52,75.37
LSTM,53,76.2
LSTM,54,76.52
LSTM,55,77.1
LSTM,56,75.7
LSTM,57,77.65
LSTM,58,77.1
LSTM,59,77.85
LSTM,60,77.18
LSTM,61,76.65
LSTM,62,76.18
LSTM,63,76.43
LSTM,64,75.73
LSTM,65,76.93
