Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3868,25.08
LSTM,2,1.3865,25.06
LSTM,3,1.3864,25.0
LSTM,4,1.3862,25.26
LSTM,5,1.3862,25.2
LSTM,6,1.386,25.0
LSTM,7,1.3857,25.7
LSTM,8,1.3842,27.31
LSTM,9,1.3817,29.32
LSTM,10,1.3777,27.59
LSTM,11,1.3653,30.8
LSTM,12,1.3319,33.51
LSTM,13,1.2628,41.58
LSTM,14,1.1715,47.26
LSTM,15,1.146,47.72
LSTM,16,1.0741,52.51
LSTM,17,1.0748,51.78
LSTM,18,1.0523,53.18
LSTM,19,1.0869,50.88
LSTM,20,1.0379,53.82
LSTM,21,1.0449,53.28
LSTM,22,1.0498,51.79
LSTM,23,1.0339,54.13
LSTM,24,1.0817,50.72
LSTM,25,1.0407,53.13
LSTM,26,1.0382,53.96
LSTM,27,1.0229,54.38
LSTM,28,1.0515,51.82
LSTM,29,1.0468,52.9
LSTM,30,1.0159,54.67
LSTM,31,1.0137,54.67
LSTM,32,1.0513,52.5
LSTM,33,1.0414,52.73
LSTM,34,1.0534,51.94
LSTM,35,1.0219,54.18
LSTM,36,1.0214,54.37
LSTM,37,1.0064,55.3
LSTM,38,1.0564,51.74
LSTM,39,1.0344,52.86
LSTM,40,1.0438,52.78
LSTM,41,1.0187,54.67
LSTM,42,1.0015,55.54
LSTM,43,0.9937,55.84
LSTM,44,1.0009,55.46
LSTM,45,1.001,54.82
LSTM,46,1.0493,52.5
LSTM,47,0.9939,55.24
LSTM,48,0.9988,55.41
LSTM,49,1.0098,54.86
LSTM,50,0.9555,57.78
LSTM,51,0.9807,55.96
LSTM,52,0.9625,56.71
LSTM,53,0.9613,56.46
LSTM,54,0.978,56.06
LSTM,55,0.9838,56.11
LSTM,56,0.9636,57.07
LSTM,57,0.9462,57.74
LSTM,58,0.9458,57.84
LSTM,59,0.9408,58.19
LSTM,60,0.9517,57.5
LSTM,61,0.9384,58.24
LSTM,62,0.9433,57.8
LSTM,63,0.9361,58.23
LSTM,64,0.9516,57.43
LSTM,65,0.9356,58.27
LSTM,66,0.9346,58.99
LSTM,67,0.9517,57.38
LSTM,68,0.9347,58.1
LSTM,69,0.9309,58.56
LSTM,70,0.9322,58.52
LSTM,71,0.9276,59.09
LSTM,72,0.9276,58.72
LSTM,73,0.9296,59.04
LSTM,74,0.9297,58.36
LSTM,75,0.9315,58.63
LSTM,76,0.9308,58.79
LSTM,77,0.9231,58.61
LSTM,78,0.9363,58.76
LSTM,79,0.928,59.06
LSTM,80,0.9235,58.93
LSTM,81,0.9189,59.64
LSTM,82,0.9465,57.38
LSTM,83,0.9205,59.09
LSTM,84,0.9265,58.71
LSTM,85,0.9307,58.34
LSTM,86,0.9193,59.39
LSTM,87,0.9157,59.42
LSTM,88,0.9137,59.57
LSTM,89,0.9114,59.79
LSTM,90,0.9106,59.74
LSTM,91,0.9097,59.99
LSTM,92,0.9268,58.63
LSTM,93,0.9101,59.43
LSTM,94,0.9078,60.23
LSTM,95,0.91,59.89
LSTM,96,0.907,59.81
LSTM,97,0.9076,60.14
LSTM,98,0.9071,60.47
LSTM,99,0.9102,59.87
LSTM,100,0.9059,59.71
Mamba,1,1.3859,25.86
Mamba,2,1.3847,27.27
Mamba,3,1.3803,28.62
Mamba,4,1.3664,30.96
Mamba,5,1.3258,35.91
Mamba,6,1.2853,40.53
Mamba,7,1.2593,41.51
Mamba,8,1.2076,45.42
Mamba,9,1.1931,45.26
Mamba,10,1.1759,45.37
Mamba,11,1.1541,47.83
Mamba,12,1.1454,48.02
Mamba,13,1.1349,49.3
Mamba,14,1.1314,48.63
Mamba,15,1.1274,48.79
Mamba,16,1.1261,48.47
Mamba,17,1.1308,48.39
Mamba,18,1.1115,49.73
Mamba,19,1.1096,49.73
Mamba,20,1.1105,49.67
Mamba,21,1.1078,49.46
Mamba,22,1.0945,50.64
Mamba,23,1.0965,50.46
Mamba,24,1.0884,51.28
Mamba,25,1.0874,51.57
Mamba,26,1.089,50.74
Mamba,27,1.1063,50.02
Mamba,28,1.0857,50.98
Mamba,29,1.0795,52.29
Mamba,30,1.0837,50.67
Mamba,31,1.0732,51.73
Mamba,32,1.0851,51.04
Mamba,33,1.0693,51.53
Mamba,34,1.0714,51.27
Mamba,35,1.1097,48.87
Mamba,36,1.0712,51.52
Mamba,37,1.0877,51.12
Mamba,38,1.0863,51.28
Mamba,39,1.058,51.79
Mamba,40,1.059,52.54
Mamba,41,1.0703,51.29
Mamba,42,1.0721,51.66
Mamba,43,1.0721,51.57
Mamba,44,1.0671,51.53
Mamba,45,1.0543,52.87
Mamba,46,1.0691,52.02
Mamba,47,1.0708,50.81
Mamba,48,1.0688,51.4
Mamba,49,1.0669,52.39
Mamba,50,1.054,53.13
Mamba,51,1.0549,53.07
Mamba,52,1.0625,52.48
Mamba,53,1.0568,52.39
Mamba,54,1.0481,52.76
Mamba,55,1.0536,52.76
Mamba,56,1.0715,52.02
Mamba,57,1.0589,51.8
Mamba,58,1.0653,51.52
Mamba,59,1.0536,52.68
Mamba,60,1.0542,52.24
Mamba,61,1.0379,53.84
Mamba,62,1.0228,54.97
Mamba,63,1.0217,54.89
Mamba,64,1.0174,54.69
Mamba,65,1.0213,54.46
Mamba,66,1.0161,54.52
Mamba,67,1.0204,54.58
Mamba,68,1.0165,54.89
Mamba,69,1.0334,53.8
Mamba,70,1.0234,53.68
Mamba,71,1.0159,55.04
Mamba,72,1.0165,54.11
Mamba,73,1.0077,55.08
Mamba,74,1.0122,54.61
Mamba,75,1.0116,54.87
Mamba,76,1.003,55.56
Mamba,77,1.0249,54.18
Mamba,78,1.0026,55.21
Mamba,79,0.9984,55.94
Mamba,80,1.0096,54.88
Mamba,81,1.0025,55.54
Mamba,82,1.0143,55.1
Mamba,83,0.9984,55.82
Mamba,84,0.9947,55.42
Mamba,85,0.9958,55.77
Mamba,86,1.0157,54.88
Mamba,87,0.9914,55.83
Mamba,88,1.0024,55.51
Mamba,89,0.9986,55.39
Mamba,90,0.9991,55.16
Mamba,91,1.0076,54.8
Mamba,92,1.0019,55.14
Mamba,93,0.9995,55.58
Mamba,94,0.9821,56.54
Mamba,95,0.9741,55.92
Mamba,96,0.9776,56.76
Mamba,97,0.9828,56.01
Mamba,98,0.9734,56.86
Mamba,99,0.9724,56.94
Mamba,100,0.9737,56.82
