Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.0364,99.02
LSTM,2,0.0329,98.6
LSTM,3,0.002,99.99
LSTM,4,0.0007,100.0
LSTM,5,0.0084,99.94
LSTM,6,0.0001,100.0
LSTM,7,0.0001,100.0
LSTM,8,0.0001,100.0
LSTM,9,0.0003,100.0
LSTM,10,0.0,100.0
LSTM,11,0.0024,100.0
LSTM,12,0.0001,100.0
LSTM,13,0.0,100.0
LSTM,14,0.0,100.0
LSTM,15,0.0,100.0
LSTM,16,0.0001,100.0
LSTM,17,0.0,100.0
LSTM,18,0.0,100.0
LSTM,19,0.0,100.0
LSTM,20,0.0,100.0
LSTM,21,0.0,100.0
LSTM,22,0.0,100.0
LSTM,23,0.0,100.0
LSTM,24,0.0,100.0
LSTM,25,0.0,100.0
LSTM,26,0.0,100.0
LSTM,27,0.0,100.0
LSTM,28,0.0,100.0
LSTM,29,0.0,100.0
LSTM,30,0.0,100.0
LSTM,31,0.0,100.0
LSTM,32,0.0,100.0
LSTM,33,0.0,100.0
LSTM,34,0.0,100.0
LSTM,35,0.0,100.0
LSTM,36,0.0,100.0
LSTM,37,0.0,100.0
LSTM,38,0.0,100.0
LSTM,39,0.0,100.0
LSTM,40,0.0,100.0
Mamba,1,0.0044,99.93
Mamba,2,0.0006,100.0
Mamba,3,0.0001,100.0
Mamba,4,0.0002,100.0
Mamba,5,0.0,100.0
Mamba,6,0.0,100.0
Mamba,7,0.0,100.0
Mamba,8,0.0,100.0
Mamba,9,0.0,100.0
Mamba,10,0.0,100.0
Mamba,11,0.0002,100.0
Mamba,12,0.0,100.0
Mamba,13,0.0,100.0
Mamba,14,0.0,100.0
Mamba,15,0.0,100.0
Mamba,16,0.0,100.0
Mamba,17,0.0,100.0
Mamba,18,0.0,100.0
Mamba,19,0.0,100.0
Mamba,20,0.0,100.0
Mamba,21,0.0,100.0
Mamba,22,0.0,100.0
Mamba,23,0.0,100.0
Mamba,24,0.0,100.0
Mamba,25,0.0,100.0
Mamba,26,0.0,100.0
Mamba,27,0.0,100.0
Mamba,28,0.0,100.0
Mamba,29,0.0,100.0
Mamba,30,0.0,100.0
Mamba,31,0.0,100.0
Mamba,32,0.0,100.0
Mamba,33,0.0,100.0
Mamba,34,0.0,100.0
Mamba,35,0.0,100.0
Mamba,36,0.0,100.0
Mamba,37,0.0,100.0
Mamba,38,0.0,100.0
Mamba,39,0.0,100.0
Mamba,40,0.0,100.0
Mamba,41,0.0,100.0
Mamba,42,0.0,100.0
Mamba,43,0.0,100.0
Mamba,44,0.0,100.0
Mamba,45,0.0,100.0
Mamba,46,0.0,100.0
