t,x,y,z,vx,vy,vz
0,2.6044302,3.5432594,1.4285043,5.1097894,5.1251016,4.0460095
1,4.0248313,4.6317954,2.3890252,8.218549,7.8038273,7.035595
2,2.945267,3.54543,2.0877736,6.5575457,6.279685,6.4100847
3,2.073649,2.399156,1.3654017,4.220024,3.961345,4.116659
4,2.208698,2.5418036,1.2865148,4.4109454,4.2237687,3.6852243
5,3.726873,4.33327,2.2080812,6.827296,6.7046947,5.1535435
6,6.3761907,7.197269,3.63877,12.1039095,11.667635,9.240244
7,8.242356,9.342159,4.65161,16.10397,16.12959,12.179268
8,7.183325,8.305809,4.834306,20.36645,19.685127,15.751196
9,0.51725864,0.8631221,0.34775254,1.9290807,1.9938385,1.4871408
