t,x,y,z,vx,vy,vz
0,0.3859191,0.6729337,0.21295536,0.7558182,0.83276254,0.5656831
1,0.57581335,0.73834985,0.34606495,1.0637177,1.1136445,0.9621701
2,0.47541237,0.58418226,0.3156171,1.0265998,1.0483109,1.0208651
3,0.27771473,0.34607205,0.1623814,0.54741603,0.50562316,0.5093001
4,0.29081106,0.36895433,0.17048259,0.5713099,0.5664984,0.45286208
5,0.39611393,0.5077349,0.31273186,0.6588126,0.63536847,0.68377733
6,0.57165956,0.7442533,0.32462054,0.93367416,0.9068803,0.91838604
7,0.5628732,0.7648164,0.30940828,0.8565133,0.87542754,0.7670817
8,0.9337514,1.1019703,0.5822048,2.0568335,2.0192785,1.7532221
9,0.12831503,0.13148583,0.0796824,0.31549865,0.27930993,0.23395963
