t,x,y,z,vx,vy,vz
0,1.3710562,1.9183533,0.76266783,2.755897,2.7291133,2.1189218
1,1.8209898,2.2221048,1.1062489,3.6386492,3.5164154,3.136265
2,1.4651921,1.8056964,1.015873,3.2713637,3.1960688,3.1802776
3,1.0244775,1.2440957,0.672795,2.091448,2.02911,2.0158896
4,1.10791,1.3360616,0.67846435,2.277337,2.216551,1.9687144
5,1.6824002,2.005076,1.1225388,3.02311,3.0231867,2.6724966
6,2.538522,2.9711883,1.4723608,4.6404777,4.3955007,3.9052095
7,3.217601,3.831628,1.8850352,5.9378247,5.9782734,4.7633786
8,4.3277674,5.0186725,2.7625995,11.067309,10.584518,9.0134115
9,0.32432106,0.5158773,0.213203,1.0677714,0.9021457,0.79150957
