t,x,y,z,vx,vy,vz
0,1.5815823,2.2684631,0.86935055,3.1552327,3.0905287,2.3707733
1,1.5711442,2.166366,0.96777236,2.9550836,2.9773343,2.4561393
2,1.4892362,1.8776445,0.97814757,3.2097464,3.3044107,3.1903112
3,1.0935658,1.4353299,0.7192964,2.1800566,2.2691078,2.180104
4,1.2520431,1.6203803,0.7901348,2.5812678,2.5996416,2.455865
5,1.5974417,2.056593,1.1259111,2.6133466,2.7826433,2.7546382
6,1.9732734,2.5255306,1.1427244,3.014885,2.8183403,3.1210408
7,2.7085319,3.5376487,1.6729861,4.183857,4.347336,3.9291015
8,6.569803,7.7138577,3.9655082,15.184724,14.338094,13.12816
9,0.46879584,0.8297587,0.2937313,1.344427,0.86413556,1.0167356
