Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3865,24.94
LSTM,2,1.3865,25.0
LSTM,3,1.3863,25.36
LSTM,4,1.3862,25.58
LSTM,5,1.3861,25.09
LSTM,6,1.3858,27.42
LSTM,7,1.385,26.92
LSTM,8,1.384,27.24
LSTM,9,1.383,27.61
LSTM,10,1.3801,29.57
LSTM,11,1.3743,34.77
LSTM,12,1.3715,30.22
LSTM,13,1.3488,33.23
LSTM,14,1.2859,41.29
LSTM,15,1.234,34.4
LSTM,16,1.072,59.3
LSTM,17,0.9325,64.06
LSTM,18,0.8591,64.0
LSTM,19,0.7596,67.16
LSTM,20,0.7024,69.64
LSTM,21,0.5505,78.11
LSTM,22,0.4981,80.54
LSTM,23,0.4556,82.34
LSTM,24,0.5018,77.37
LSTM,25,0.3784,87.77
LSTM,26,0.4211,81.98
LSTM,27,0.4597,79.03
LSTM,28,0.3387,89.77
LSTM,29,0.3372,88.68
LSTM,30,0.3267,88.41
LSTM,31,0.3091,89.54
LSTM,32,0.3153,88.89
LSTM,33,0.3399,85.82
LSTM,34,0.2834,90.16
LSTM,35,0.3256,86.59
LSTM,36,0.3257,86.32
LSTM,37,0.41,79.87
LSTM,38,0.3166,86.78
LSTM,39,0.2777,89.02
LSTM,40,0.299,87.36
LSTM,41,0.282,88.11
LSTM,42,0.2906,87.22
LSTM,43,0.2865,87.73
LSTM,44,0.2722,88.46
LSTM,45,0.2797,87.83
LSTM,46,0.2351,90.94
LSTM,47,0.2218,91.82
LSTM,48,0.2796,88.46
LSTM,49,0.2818,87.88
LSTM,50,0.2494,90.08
LSTM,51,0.241,89.99
LSTM,52,0.2691,87.77
LSTM,53,0.2144,91.64
LSTM,54,0.3099,87.08
LSTM,55,0.2269,90.6
LSTM,56,0.25,88.91
LSTM,57,0.2841,86.91
LSTM,58,0.2663,88.23
LSTM,59,0.2183,90.9
LSTM,60,0.1958,91.99
LSTM,61,0.194,92.04
LSTM,62,0.2056,91.33
LSTM,63,0.1822,92.51
LSTM,64,0.2189,90.22
LSTM,65,0.163,93.49
LSTM,66,0.1633,93.44
LSTM,67,0.2032,91.21
LSTM,68,0.1878,91.74
LSTM,69,0.2097,90.61
LSTM,70,0.1705,92.71
LSTM,71,0.1769,92.46
LSTM,72,0.1652,93.1
LSTM,73,0.1614,93.01
LSTM,74,0.1548,93.46
LSTM,75,0.1542,93.36
LSTM,76,0.1489,93.87
LSTM,77,0.1574,93.14
LSTM,78,0.1574,93.18
LSTM,79,0.146,93.71
LSTM,80,0.1509,93.58
LSTM,81,0.1545,93.18
LSTM,82,0.1443,93.88
LSTM,83,0.1479,93.7
LSTM,84,0.1631,92.89
LSTM,85,0.1471,93.61
LSTM,86,0.1461,93.61
LSTM,87,0.1468,93.64
LSTM,88,0.1625,92.6
LSTM,89,0.1406,93.83
LSTM,90,0.1433,93.68
LSTM,91,0.1461,93.53
LSTM,92,0.147,93.48
LSTM,93,0.1383,93.83
LSTM,94,0.1424,93.64
LSTM,95,0.1375,93.84
LSTM,96,0.148,93.28
LSTM,97,0.1416,93.82
LSTM,98,0.1428,93.77
LSTM,99,0.1356,93.98
LSTM,100,0.1397,93.68
Mamba,1,1.3863,25.06
Mamba,2,1.3859,25.36
Mamba,3,1.3851,26.28
Mamba,4,1.3839,28.66
Mamba,5,1.3568,32.11
Mamba,6,1.163,44.94
Mamba,7,1.0009,57.66
Mamba,8,0.8762,67.5
Mamba,9,0.8317,67.76
Mamba,10,0.6872,77.19
Mamba,11,0.5955,80.16
Mamba,12,0.5762,82.14
Mamba,13,0.5016,84.11
Mamba,14,0.4767,84.8
Mamba,15,0.4465,86.63
Mamba,16,0.4173,85.18
Mamba,17,0.4264,88.37
Mamba,18,0.4564,83.84
Mamba,19,0.3958,86.98
Mamba,20,0.3879,87.98
Mamba,21,0.392,87.72
Mamba,22,0.3623,90.03
Mamba,23,0.4394,85.36
Mamba,24,0.3715,88.93
Mamba,25,0.5167,81.36
Mamba,26,0.4787,84.06
Mamba,27,0.4073,86.89
Mamba,28,0.3293,90.12
Mamba,29,0.3504,89.33
Mamba,30,0.3391,87.89
Mamba,31,0.3405,88.01
Mamba,32,0.3699,84.82
Mamba,33,0.3094,89.99
Mamba,34,0.3512,87.6
Mamba,35,0.3001,91.04
Mamba,36,0.306,89.81
Mamba,37,0.2855,91.2
Mamba,38,0.2916,90.27
Mamba,39,0.2784,91.91
Mamba,40,0.305,88.82
Mamba,41,0.3205,87.7
Mamba,42,0.2889,90.42
Mamba,43,0.2785,90.79
Mamba,44,0.3037,90.16
Mamba,45,0.3073,89.46
Mamba,46,0.2454,92.7
Mamba,47,0.2444,92.78
Mamba,48,0.232,93.54
Mamba,49,0.2242,93.6
Mamba,50,0.2568,90.96
Mamba,51,0.248,92.04
Mamba,52,0.2268,93.78
Mamba,53,0.2299,93.1
Mamba,54,0.2224,93.49
Mamba,55,0.2361,92.99
Mamba,56,0.2267,93.4
Mamba,57,0.2351,92.86
Mamba,58,0.2276,91.92
Mamba,59,0.2397,92.54
Mamba,60,0.218,93.16
Mamba,61,0.2292,93.02
Mamba,62,0.2293,92.62
Mamba,63,0.2356,91.93
Mamba,64,0.2175,92.54
Mamba,65,0.2241,93.13
Mamba,66,0.2176,93.21
Mamba,67,0.2251,92.33
Mamba,68,0.2274,91.99
Mamba,69,0.218,92.72
Mamba,70,0.2131,92.59
Mamba,71,0.2105,93.46
Mamba,72,0.2093,93.43
Mamba,73,0.244,91.58
Mamba,74,0.2169,92.76
Mamba,75,0.2057,93.38
Mamba,76,0.2153,92.59
Mamba,77,0.2097,92.71
Mamba,78,0.2097,92.98
Mamba,79,0.2144,92.6
Mamba,80,0.1934,94.03
Mamba,81,0.1948,93.86
Mamba,82,0.208,92.48
Mamba,83,0.214,92.74
Mamba,84,0.1966,93.2
Mamba,85,0.1975,93.31
Mamba,86,0.1936,93.14
Mamba,87,0.177,94.1
Mamba,88,0.175,94.26
Mamba,89,0.1654,94.58
Mamba,90,0.1708,94.5
Mamba,91,0.1766,93.74
Mamba,92,0.1708,94.49
Mamba,93,0.1734,93.83
Mamba,94,0.1662,94.6
Mamba,95,0.165,94.46
Mamba,96,0.1695,94.01
Mamba,97,0.1634,94.6
Mamba,98,0.1638,94.23
Mamba,99,0.1678,94.2
Mamba,100,0.1672,94.22
