Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3867,25.0
LSTM,2,1.3865,25.01
LSTM,3,1.3863,25.07
LSTM,4,1.3862,25.44
LSTM,5,1.3862,25.12
LSTM,6,1.386,26.11
LSTM,7,1.3856,25.48
LSTM,8,1.3846,27.72
LSTM,9,1.3835,27.17
LSTM,10,1.3813,29.29
LSTM,11,1.3788,28.47
LSTM,12,1.3679,32.42
LSTM,13,1.3139,45.33
LSTM,14,1.1314,54.52
LSTM,15,0.9073,66.13
LSTM,16,0.6717,78.3
LSTM,17,0.6048,74.84
LSTM,18,0.5706,73.77
LSTM,19,0.4766,81.09
LSTM,20,0.476,80.24
LSTM,21,0.4368,82.47
LSTM,22,0.3798,86.81
LSTM,23,0.3683,87.53
LSTM,24,0.4078,81.94
LSTM,25,0.3115,90.47
LSTM,26,0.3734,84.2
LSTM,27,0.3139,88.72
LSTM,28,0.3947,81.71
LSTM,29,0.3565,84.4
LSTM,30,0.2893,88.78
LSTM,31,0.2744,89.78
LSTM,32,0.2893,87.98
LSTM,33,0.3215,85.81
LSTM,34,0.3423,86.64
LSTM,35,0.2133,92.87
LSTM,36,0.2238,91.73
LSTM,37,0.1876,94.03
LSTM,38,0.2205,91.8
LSTM,39,0.21,91.97
LSTM,40,0.2716,88.22
LSTM,41,0.313,86.37
LSTM,42,0.314,86.77
LSTM,43,0.2201,90.7
LSTM,44,0.1369,94.97
LSTM,45,0.1419,95.17
LSTM,46,0.1232,95.42
LSTM,47,0.1224,95.31
LSTM,48,0.1273,95.32
LSTM,49,0.14,94.3
LSTM,50,0.1383,94.57
LSTM,51,0.1219,95.32
LSTM,52,0.146,94.24
LSTM,53,0.1132,95.5
LSTM,54,0.1069,95.37
LSTM,55,0.1131,95.31
LSTM,56,0.1073,95.47
LSTM,57,0.1118,95.32
LSTM,58,0.1088,95.34
LSTM,59,0.1355,94.39
LSTM,60,0.1061,95.49
LSTM,61,0.1103,95.46
LSTM,62,0.1068,95.54
LSTM,63,0.1092,95.31
LSTM,64,0.0993,95.54
LSTM,65,0.1018,95.56
LSTM,66,0.1054,95.72
LSTM,67,0.0979,95.43
LSTM,68,0.0979,95.53
LSTM,69,0.0999,95.61
LSTM,70,0.1983,91.96
LSTM,71,0.0998,95.59
LSTM,72,0.1006,95.56
LSTM,73,0.0977,95.53
LSTM,74,0.0951,95.63
LSTM,75,0.111,95.2
LSTM,76,0.1951,91.41
LSTM,77,0.0991,95.6
LSTM,78,0.1535,93.07
LSTM,79,0.0926,95.62
LSTM,80,0.1281,94.46
LSTM,81,0.1386,93.41
LSTM,82,0.0931,95.64
LSTM,83,0.0943,95.76
LSTM,84,0.1006,95.5
LSTM,85,0.105,95.38
LSTM,86,0.0893,95.76
LSTM,87,0.0906,95.71
LSTM,88,0.0893,95.87
LSTM,89,0.0951,95.71
LSTM,90,0.1043,95.24
LSTM,91,0.0886,95.92
LSTM,92,0.0881,95.69
LSTM,93,0.0857,95.98
LSTM,94,0.0838,95.92
LSTM,95,0.0842,95.94
LSTM,96,0.0873,95.93
LSTM,97,0.085,95.78
LSTM,98,0.0845,95.9
LSTM,99,0.0876,95.72
LSTM,100,0.0835,96.06
Mamba,1,1.3864,24.99
Mamba,2,1.3861,25.71
Mamba,3,1.3855,26.16
Mamba,4,1.3847,29.33
Mamba,5,1.3832,30.91
Mamba,6,1.3713,31.66
Mamba,7,1.3008,39.01
Mamba,8,1.1518,50.48
Mamba,9,0.9679,60.41
Mamba,10,0.9691,59.41
Mamba,11,0.6771,77.1
Mamba,12,0.643,77.99
Mamba,13,0.5335,79.31
