t,x,y,z,vx,vy,vz
0,1.4916148,2.374781,2.1017199,2.475237,2.1380272,1.2354225
1,2.2374501,3.70978,2.8570194,3.8494093,3.2074893,2.2741501
2,2.5191574,3.8734875,2.938187,4.2484183,3.5135572,3.007179
3,2.7806058,4.21657,3.0128849,4.642296,3.8888607,3.8651948
4,3.432109,5.36149,3.5486922,7.304807,5.2728972,5.243621
5,5.860943,8.585333,5.276857,15.384066,10.012523,8.999401
6,72.91218,94.151474,62.371876,116.970985,131.08975,108.76426
7,19.473694,33.355545,23.586521,27.338118,28.62178,33.23703
8,83.383995,94.689835,66.761734,124.71704,130.41243,91.81415
9,167.26001,200.1457,99.24309,229.34666,232.79013,204.82944
