t,x,y,z,vx,vy,vz
0,1.9300358,2.8596675,2.6457746,2.9971168,2.724843,1.486075
1,2.7998393,4.413468,3.5353506,4.6322637,4.0217104,2.7315495
2,3.2414505,4.7720428,3.6665535,5.1481905,4.4114456,3.7122877
3,3.5991254,5.1092615,3.7128823,5.624345,4.872425,4.7932596
4,4.50378,6.5433927,4.424126,8.841467,6.7003036,6.523466
5,7.9570384,10.563171,6.8171062,18.997074,13.032876,11.294899
6,96.53823,120.334,82.886765,150.99925,173.38779,137.8102
7,26.476423,42.34888,31.335983,35.796074,39.46252,44.054043
8,108.606064,121.744095,87.40659,157.68413,173.80496,118.5271
9,215.84013,256.94913,131.30617,295.39307,305.02066,264.6735
