t,x,y,z,vx,vy,vz
0,2.830723,4.535379,3.737966,4.4011126,4.057547,2.1515968
1,4.2910194,6.5648003,5.173199,6.755069,6.189866,4.0372143
2,4.734745,6.916395,5.334167,7.416002,6.555677,5.2441325
3,4.9855924,7.20984,5.3848553,7.918957,7.074347,6.241932
4,6.451215,9.223994,6.335383,12.369241,9.605693,8.494307
5,11.880767,15.231856,9.590612,26.708542,18.459688,15.023429
6,138.84717,169.6882,114.70513,214.95583,248.50133,192.35493
7,34.64533,62.037342,45.373417,52.52527,52.535122,62.47778
8,157.48755,179.59904,122.86268,220.72588,247.93628,167.95903
9,313.15076,364.0906,177.13562,411.9132,433.48004,369.0908
