Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.4089,0.7667,0.5333,2250
Decision Trees,chemical,0.7022,0.5187,0.5966,2250
Decision Trees,electric,0.5022,0.1551,0.237,2250
Decision Trees,impulsive,0.2847,0.3067,0.2953,2250
Decision Trees,macro_avg,0.4745,0.4368,0.4156,9000
Decision Trees,weighted_avg,0.4745,0.4368,0.4156,9000
Decision Trees,t_no_thrust,1725.0,22.0,35.0,468
Decision Trees,t_chemical,400.0,1167.0,108.0,575
Decision Trees,t_electric,845.0,365.0,349.0,691
Decision Trees,t_impulsive,1249.0,108.0,203.0,690
LSTM,no_thrust,0.9456,0.9582,0.9519,2250
LSTM,chemical,0.9996,1.0,0.9998,2250
LSTM,electric,0.9488,0.9636,0.9561,2250
LSTM,impulsive,0.9199,0.8929,0.9062,2250
LSTM,macro_avg,0.9535,0.9537,0.9535,9000
LSTM,weighted_avg,0.9535,0.9537,0.9535,9000
LSTM,t_no_thrust,2156.0,0.0,0.0,94
LSTM,t_chemical,0.0,2250.0,0.0,0
LSTM,t_electric,0.0,1.0,2168.0,81
LSTM,t_impulsive,124.0,0.0,117.0,2009
Mamba,no_thrust,0.9132,0.94,0.9264,2250
Mamba,chemical,0.9947,1.0,0.9973,2250
Mamba,electric,0.9148,0.912,0.9134,2250
Mamba,impulsive,0.8527,0.8258,0.839,2250
Mamba,macro_avg,0.9189,0.9194,0.919,9000
Mamba,weighted_avg,0.9189,0.9194,0.919,9000
Mamba,t_no_thrust,2115.0,0.0,0.0,135
Mamba,t_chemical,0.0,2250.0,0.0,0
Mamba,t_electric,0.0,12.0,2052.0,186
Mamba,t_impulsive,201.0,0.0,191.0,1858
