Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.378,29.38
LSTM,2,0.9973,50.24
LSTM,3,0.5884,76.0
LSTM,4,0.5256,74.79
LSTM,5,0.4078,83.14
LSTM,6,0.4339,81.17
LSTM,7,0.4217,81.34
LSTM,8,0.3239,87.22
LSTM,9,0.3007,88.64
LSTM,10,0.3389,85.78
LSTM,11,0.3017,87.99
LSTM,12,0.2796,89.5
LSTM,13,0.3489,85.43
LSTM,14,0.2716,89.52
LSTM,15,0.2815,88.56
LSTM,16,0.2728,88.73
LSTM,17,0.2686,88.78
LSTM,18,0.2367,90.99
LSTM,19,0.3162,85.61
LSTM,20,0.224,91.08
LSTM,21,0.292,87.6
LSTM,22,0.2126,91.71
LSTM,23,0.3211,86.54
LSTM,24,0.2168,91.26
LSTM,25,0.2305,90.43
LSTM,26,0.2075,92.02
LSTM,27,0.2966,87.38
LSTM,28,0.2181,91.26
LSTM,29,0.2062,91.96
LSTM,30,0.1993,91.9
LSTM,31,0.226,90.49
LSTM,32,0.1965,92.07
LSTM,33,0.2449,89.52
LSTM,34,0.2099,91.21
LSTM,35,0.2319,90.19
LSTM,36,0.1872,92.56
LSTM,37,0.191,92.11
LSTM,38,0.1884,92.27
LSTM,39,0.1896,92.46
LSTM,40,0.2014,91.72
LSTM,41,0.1912,92.34
LSTM,42,0.2317,90.48
LSTM,43,0.2201,90.96
LSTM,44,0.1829,92.8
LSTM,45,0.1658,93.48
LSTM,46,0.1821,92.59
LSTM,47,0.1633,93.56
LSTM,48,0.1542,93.79
LSTM,49,0.204,91.51
LSTM,50,0.1756,93.1
LSTM,51,0.197,92.0
LSTM,52,0.1652,93.39
LSTM,53,0.1829,92.7
LSTM,54,0.1689,93.21
LSTM,55,0.1493,94.1
LSTM,56,0.1461,94.39
LSTM,57,0.1524,94.01
LSTM,58,0.1551,93.86
LSTM,59,0.1526,94.0
LSTM,60,0.1593,93.54
LSTM,61,0.1508,94.26
LSTM,62,0.1457,94.24
LSTM,63,0.1539,93.92
LSTM,64,0.1423,94.46
LSTM,65,0.1453,94.2
LSTM,66,0.1551,93.94
LSTM,67,0.1689,93.43
LSTM,68,0.1493,94.2
LSTM,69,0.1504,94.01
LSTM,70,0.168,93.31
LSTM,71,0.137,94.62
LSTM,72,0.1389,94.54
LSTM,73,0.1345,94.88
LSTM,74,0.1352,94.58
LSTM,75,0.1334,94.87
LSTM,76,0.1367,94.89
LSTM,77,0.1439,94.36
LSTM,78,0.1349,94.71
LSTM,79,0.1444,94.51
LSTM,80,0.1382,94.46
LSTM,81,0.1411,94.38
LSTM,82,0.1304,94.81
LSTM,83,0.1299,94.8
LSTM,84,0.1418,94.36
LSTM,85,0.137,94.78
LSTM,86,0.1327,94.82
LSTM,87,0.1346,94.73
LSTM,88,0.1404,94.44
LSTM,89,0.1301,94.93
LSTM,90,0.1297,94.94
LSTM,91,0.1318,94.78
LSTM,92,0.131,94.8
LSTM,93,0.1295,94.99
LSTM,94,0.1316,94.89
LSTM,95,0.1307,94.89
LSTM,96,0.1294,94.93
LSTM,97,0.1303,94.93
LSTM,98,0.1285,94.96
LSTM,99,0.1297,94.92
LSTM,100,0.1296,94.92
Mamba,1,1.1247,51.28
Mamba,2,0.8507,68.33
Mamba,3,0.7286,71.53
Mamba,4,0.6458,76.91
Mamba,5,0.6003,79.19
Mamba,6,0.6058,78.08
Mamba,7,0.5929,80.19
Mamba,8,0.5472,80.71
Mamba,9,0.5285,80.31
Mamba,10,0.525,81.73
Mamba,11,0.5216,80.36
Mamba,12,0.5278,80.09
Mamba,13,0.4915,82.02
Mamba,14,0.4804,83.56
Mamba,15,0.5015,81.42
Mamba,16,0.4519,84.73
Mamba,17,0.4629,82.14
Mamba,18,0.4485,84.23
Mamba,19,0.4413,84.53
Mamba,20,0.4378,85.61
Mamba,21,0.4447,83.47
Mamba,22,0.4458,83.11
Mamba,23,0.4333,83.19
Mamba,24,0.4375,84.1
Mamba,25,0.4328,82.44
Mamba,26,0.4207,83.78
Mamba,27,0.4357,81.91
Mamba,28,0.4127,82.9
Mamba,29,0.3706,86.62
Mamba,30,0.3995,84.04
Mamba,31,0.3492,86.71
Mamba,32,0.3716,85.1
Mamba,33,0.3344,86.97
Mamba,34,0.3462,86.36
Mamba,35,0.3518,85.8
Mamba,36,0.3229,87.31
Mamba,37,0.4013,82.8
Mamba,38,0.3775,84.6
Mamba,39,0.3285,86.73
Mamba,40,0.3179,87.6
Mamba,41,0.3293,86.74
Mamba,42,0.3382,85.8
Mamba,43,0.3316,86.52
Mamba,44,0.4037,82.3
Mamba,45,0.3394,85.71
Mamba,46,0.3936,83.17
Mamba,47,0.2642,89.79
Mamba,48,0.2908,87.98
Mamba,49,0.2627,89.73
Mamba,50,0.2739,89.08
Mamba,51,0.2674,89.62
Mamba,52,0.2731,89.01
Mamba,53,0.2762,88.76
Mamba,54,0.2544,89.54
Mamba,55,0.3092,87.38
Mamba,56,0.2763,88.87
Mamba,57,0.2742,89.03
Mamba,58,0.281,88.24
Mamba,59,0.2744,88.89
Mamba,60,0.2837,88.43
Mamba,61,0.2597,89.5
Mamba,62,0.244,90.19
Mamba,63,0.2515,89.96
Mamba,64,0.2475,90.17
Mamba,65,0.2429,90.18
Mamba,66,0.2376,90.4
Mamba,67,0.232,90.59
Mamba,68,0.2532,89.67
Mamba,69,0.2342,90.66
Mamba,70,0.2438,90.0
Mamba,71,0.2455,89.99
Mamba,72,0.2458,90.46
Mamba,73,0.2366,90.5
Mamba,74,0.2285,90.74
Mamba,75,0.2308,90.71
Mamba,76,0.2448,90.4
Mamba,77,0.2245,91.0
Mamba,78,0.2301,90.91
Mamba,79,0.2356,90.59
Mamba,80,0.2268,91.18
Mamba,81,0.2281,90.9
Mamba,82,0.2252,91.26
Mamba,83,0.234,90.71
Mamba,84,0.2218,91.23
Mamba,85,0.2165,91.51
Mamba,86,0.2236,91.01
Mamba,87,0.2173,91.43
Mamba,88,0.22,91.24
Mamba,89,0.2168,91.52
Mamba,90,0.2201,91.27
Mamba,91,0.22,91.37
Mamba,92,0.2159,91.49
Mamba,93,0.2203,91.39
Mamba,94,0.2179,91.38
Mamba,95,0.2169,91.36
Mamba,96,0.2146,91.41
Mamba,97,0.2167,91.32
Mamba,98,0.2167,91.29
Mamba,99,0.2154,91.36
Mamba,100,0.2148,91.57
