Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3684,31.3
LSTM,2,0.8312,62.53
LSTM,3,0.6713,68.78
LSTM,4,0.4309,81.91
LSTM,5,0.4077,81.62
LSTM,6,0.3083,88.1
LSTM,7,0.3464,85.51
LSTM,8,0.274,89.13
LSTM,9,0.2877,87.63
LSTM,10,0.3132,86.71
LSTM,11,0.1971,92.46
LSTM,12,0.2054,92.26
LSTM,13,0.1017,96.86
LSTM,14,0.1286,95.47
LSTM,15,0.0868,97.61
LSTM,16,0.1,96.47
LSTM,17,0.1034,96.0
LSTM,18,0.0921,97.21
LSTM,19,0.0811,97.78
LSTM,20,0.0643,98.32
LSTM,21,0.0363,99.09
LSTM,22,0.0357,99.4
LSTM,23,0.1034,96.08
LSTM,24,0.0754,97.23
LSTM,25,0.0226,99.48
LSTM,26,0.0192,99.82
LSTM,27,0.0433,98.72
LSTM,28,0.027,99.28
LSTM,29,0.0103,99.96
LSTM,30,0.0125,99.88
LSTM,31,0.0137,99.67
LSTM,32,0.0078,99.97
LSTM,33,0.0363,98.83
LSTM,34,0.0093,99.96
LSTM,35,0.0388,98.6
LSTM,36,0.0053,99.98
LSTM,37,0.0086,99.89
LSTM,38,0.0212,99.26
LSTM,39,0.0227,99.21
LSTM,40,0.0047,99.98
LSTM,41,0.0245,99.22
LSTM,42,0.0034,100.0
LSTM,43,0.0183,99.84
LSTM,44,0.0024,99.98
LSTM,45,0.0032,100.0
LSTM,46,0.0022,100.0
LSTM,47,0.014,99.67
LSTM,48,0.0929,96.99
LSTM,49,0.0021,100.0
LSTM,50,0.0033,100.0
LSTM,51,0.0018,99.99
LSTM,52,0.0015,100.0
LSTM,53,0.0092,99.84
LSTM,54,0.0496,97.91
LSTM,55,0.0024,99.98
LSTM,56,0.0114,99.71
LSTM,57,0.0042,99.99
LSTM,58,0.0047,99.92
LSTM,59,0.0026,99.96
LSTM,60,0.0008,100.0
LSTM,61,0.0007,100.0
LSTM,62,0.0093,99.68
LSTM,63,0.0006,100.0
LSTM,64,0.0006,100.0
LSTM,65,0.0005,100.0
LSTM,66,0.0004,100.0
LSTM,67,0.0013,99.97
LSTM,68,0.0003,100.0
LSTM,69,0.0014,99.99
LSTM,70,0.0004,100.0
LSTM,71,0.0007,100.0
LSTM,72,0.0032,99.96
LSTM,73,0.0005,100.0
LSTM,74,0.0004,100.0
LSTM,75,0.0004,100.0
LSTM,76,0.0003,100.0
LSTM,77,0.0004,100.0
LSTM,78,0.0009,99.98
LSTM,79,0.0003,100.0
LSTM,80,0.0003,100.0
LSTM,81,0.0003,100.0
LSTM,82,0.0006,100.0
LSTM,83,0.0004,99.99
LSTM,84,0.0007,99.98
LSTM,85,0.0002,100.0
LSTM,86,0.0002,100.0
LSTM,87,0.0001,100.0
LSTM,88,0.0001,100.0
LSTM,89,0.0003,100.0
LSTM,90,0.0002,100.0
LSTM,91,0.0001,100.0
LSTM,92,0.0002,100.0
LSTM,93,0.0001,100.0
LSTM,94,0.0001,100.0
LSTM,95,0.0001,100.0
LSTM,96,0.0002,100.0
LSTM,97,0.0001,100.0
LSTM,98,0.0002,100.0
LSTM,99,0.0001,100.0
LSTM,100,0.0001,100.0
Mamba,1,1.1704,47.01
Mamba,2,0.8312,73.66
Mamba,3,0.739,71.97
Mamba,4,0.6221,80.21
Mamba,5,0.6041,78.18
Mamba,6,0.4828,87.09
Mamba,7,0.4681,86.64
Mamba,8,0.4356,89.21
Mamba,9,0.3928,89.83
Mamba,10,0.438,85.2
Mamba,11,0.375,87.4
Mamba,12,0.3277,89.71
Mamba,13,0.3137,90.03
Mamba,14,0.2597,92.77
Mamba,15,0.2652,91.32
Mamba,16,0.2357,93.94
Mamba,17,0.1834,94.49
Mamba,18,0.2964,89.57
Mamba,19,0.1566,95.54
Mamba,20,0.1973,92.74
Mamba,21,0.1262,96.94
Mamba,22,0.1986,92.93
Mamba,23,0.1792,93.21
Mamba,24,0.1122,96.42
Mamba,25,0.1383,95.32
Mamba,26,0.1434,94.86
Mamba,27,0.089,97.69
Mamba,28,0.1612,93.36
Mamba,29,0.1027,96.8
Mamba,30,0.0874,97.04
Mamba,31,0.14,94.74
Mamba,32,0.1574,94.54
Mamba,33,0.1324,95.14
Mamba,34,0.0692,98.18
Mamba,35,0.0922,96.76
Mamba,36,0.0644,98.22
Mamba,37,0.1808,92.76
Mamba,38,0.0894,97.0
Mamba,39,0.0711,97.83
Mamba,40,0.2266,92.27
Mamba,41,0.0571,98.1
Mamba,42,0.0754,97.21
Mamba,43,0.0463,98.84
Mamba,44,0.0616,98.16
Mamba,45,0.0632,97.73
Mamba,46,0.1211,95.91
Mamba,47,0.0489,98.73
Mamba,48,0.1283,95.44
Mamba,49,0.0592,98.07
Mamba,50,0.0314,99.11
Mamba,51,0.0237,99.3
Mamba,52,0.0338,98.87
Mamba,53,0.0329,99.0
Mamba,54,0.0745,96.98
Mamba,55,0.0334,98.88
Mamba,56,0.0347,98.74
Mamba,57,0.0201,99.44
Mamba,58,0.0297,99.04
Mamba,59,0.0125,99.67
Mamba,60,0.0202,99.34
Mamba,61,0.0304,98.92
Mamba,62,0.023,99.29
Mamba,63,0.0266,99.12
Mamba,64,0.0143,99.59
Mamba,65,0.0508,98.12
Mamba,66,0.0064,99.87
Mamba,67,0.0064,99.89
Mamba,68,0.0107,99.73
Mamba,69,0.005,99.86
Mamba,70,0.0075,99.77
Mamba,71,0.0076,99.76
Mamba,72,0.0123,99.6
Mamba,73,0.005,99.86
Mamba,74,0.0177,99.26
Mamba,75,0.0054,99.84
Mamba,76,0.0096,99.74
Mamba,77,0.0041,99.9
Mamba,78,0.0076,99.78
Mamba,79,0.0086,99.76
Mamba,80,0.0036,99.92
Mamba,81,0.0076,99.73
Mamba,82,0.0146,99.53
Mamba,83,0.005,99.82
Mamba,84,0.0071,99.78
Mamba,85,0.0049,99.9
Mamba,86,0.0068,99.71
Mamba,87,0.0025,99.93
Mamba,88,0.0024,99.96
Mamba,89,0.0051,99.83
Mamba,90,0.0043,99.9
Mamba,91,0.0017,99.99
Mamba,92,0.0043,99.9
Mamba,93,0.0072,99.81
Mamba,94,0.0029,99.94
Mamba,95,0.0025,99.94
Mamba,96,0.0059,99.84
Mamba,97,0.0025,99.94
Mamba,98,0.0015,99.98
Mamba,99,0.002,99.93
Mamba,100,0.0017,99.94
