Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3671,33.24
LSTM,2,0.6958,73.52
LSTM,3,0.4734,79.8
LSTM,4,0.3976,82.36
LSTM,5,0.362,84.72
LSTM,6,0.2795,90.04
LSTM,7,0.2217,92.33
LSTM,8,0.1995,93.43
LSTM,9,0.1883,93.56
LSTM,10,0.1404,95.68
LSTM,11,0.1339,96.02
LSTM,12,0.2289,90.7
LSTM,13,0.1166,95.63
LSTM,14,0.0832,97.82
LSTM,15,0.077,97.18
LSTM,16,0.059,98.01
LSTM,17,0.063,98.31
LSTM,18,0.0621,97.57
LSTM,19,0.0576,98.67
LSTM,20,0.0342,99.24
LSTM,21,0.0429,99.23
LSTM,22,0.0288,99.47
LSTM,23,0.0194,99.87
LSTM,24,0.0201,99.71
LSTM,25,0.0181,99.6
LSTM,26,3.2891,60.56
LSTM,27,0.0126,99.92
LSTM,28,0.0056,99.97
LSTM,29,1.3616,30.21
LSTM,30,0.1819,92.64
LSTM,31,0.0316,99.63
LSTM,32,0.0269,99.74
LSTM,33,0.0367,99.01
LSTM,34,0.0043,100.0
LSTM,35,0.0285,99.53
LSTM,36,0.188,97.39
LSTM,37,0.0197,99.96
LSTM,38,0.0101,100.0
LSTM,39,0.0172,99.82
LSTM,40,0.0077,99.99
LSTM,41,0.0031,100.0
LSTM,42,0.0022,100.0
LSTM,43,0.0032,100.0
LSTM,44,0.0016,100.0
LSTM,45,0.0016,100.0
LSTM,46,0.0016,100.0
LSTM,47,0.0013,100.0
LSTM,48,0.001,100.0
LSTM,49,0.0015,100.0
LSTM,50,0.0133,99.71
LSTM,51,0.0009,100.0
LSTM,52,0.0008,100.0
LSTM,53,0.0007,100.0
LSTM,54,0.0006,100.0
LSTM,55,0.0006,100.0
LSTM,56,0.0005,100.0
LSTM,57,0.0005,100.0
LSTM,58,0.0004,100.0
LSTM,59,0.0005,100.0
LSTM,60,0.0004,100.0
LSTM,61,0.0004,100.0
LSTM,62,0.0007,100.0
LSTM,63,0.0004,100.0
LSTM,64,0.0003,100.0
LSTM,65,0.0004,100.0
LSTM,66,0.0008,100.0
LSTM,67,0.0014,100.0
LSTM,68,0.0003,100.0
LSTM,69,0.0004,100.0
LSTM,70,0.0002,100.0
LSTM,71,0.0002,100.0
LSTM,72,0.0003,100.0
LSTM,73,0.0002,100.0
LSTM,74,0.0002,100.0
LSTM,75,0.0002,100.0
LSTM,76,0.0016,100.0
LSTM,77,0.0004,100.0
LSTM,78,0.0003,100.0
LSTM,79,0.0003,100.0
LSTM,80,0.0002,100.0
LSTM,81,0.0002,100.0
LSTM,82,0.0002,100.0
LSTM,83,0.0002,100.0
LSTM,84,0.0002,100.0
LSTM,85,0.0001,100.0
LSTM,86,0.0001,100.0
LSTM,87,0.0002,100.0
LSTM,88,0.003,99.97
LSTM,89,0.0001,100.0
LSTM,90,0.0001,100.0
LSTM,91,0.0003,100.0
LSTM,92,0.0001,100.0
LSTM,93,0.0001,100.0
LSTM,94,0.0001,100.0
LSTM,95,0.0001,100.0
LSTM,96,0.0001,100.0
LSTM,97,0.0001,100.0
LSTM,98,0.0001,100.0
LSTM,99,0.0001,100.0
LSTM,100,0.0001,100.0
Mamba,1,1.162,47.88
Mamba,2,0.8152,70.29
Mamba,3,0.6388,79.83
Mamba,4,0.5348,83.2
Mamba,5,0.4998,85.72
Mamba,6,0.4707,85.4
Mamba,7,0.4214,90.02
Mamba,8,0.4309,90.1
Mamba,9,0.3713,91.6
Mamba,10,0.3662,89.6
Mamba,11,0.3489,91.34
Mamba,12,0.3331,92.8
Mamba,13,0.3728,87.33
Mamba,14,0.279,93.24
Mamba,15,0.2827,93.14
Mamba,16,0.2796,93.46
Mamba,17,0.2452,95.39
Mamba,18,0.2678,92.3
Mamba,19,0.2481,92.0
Mamba,20,0.2594,90.9
Mamba,21,0.2298,92.92
Mamba,22,0.1769,95.49
Mamba,23,0.1611,95.78
Mamba,24,0.2003,92.52
Mamba,25,0.1577,95.4
Mamba,26,0.1184,97.29
Mamba,27,0.1207,96.8
Mamba,28,0.1093,96.97
Mamba,29,0.0778,98.47
Mamba,30,0.0874,97.69
Mamba,31,0.0874,97.51
Mamba,32,0.1091,96.57
Mamba,33,0.0741,98.12
Mamba,34,0.0795,97.51
Mamba,35,0.1119,96.62
Mamba,36,0.0482,98.76
Mamba,37,0.0491,98.54
Mamba,38,0.0652,98.0
Mamba,39,0.1124,96.03
Mamba,40,0.0568,98.18
Mamba,41,0.0375,98.94
Mamba,42,0.0241,99.42
Mamba,43,0.0525,98.32
Mamba,44,0.0437,98.67
Mamba,45,0.066,97.79
Mamba,46,0.0787,97.28
Mamba,47,0.1446,94.46
Mamba,48,0.0223,99.58
Mamba,49,0.0263,99.27
Mamba,50,0.01,99.89
Mamba,51,0.0611,97.78
Mamba,52,0.0785,96.91
Mamba,53,0.2799,92.6
Mamba,54,0.0361,98.87
Mamba,55,0.0438,98.72
Mamba,56,0.0607,98.07
Mamba,57,0.0028,99.98
Mamba,58,0.0107,99.71
Mamba,59,0.0022,99.99
Mamba,60,0.0044,99.96
Mamba,61,0.0225,99.2
Mamba,62,0.0017,99.99
Mamba,63,0.0046,99.91
Mamba,64,0.0342,98.63
Mamba,65,0.0188,99.44
Mamba,66,0.0057,99.88
Mamba,67,0.0091,99.66
Mamba,68,0.0184,99.41
Mamba,69,0.0017,99.97
Mamba,70,0.0005,100.0
Mamba,71,0.0004,100.0
Mamba,72,0.0024,99.92
Mamba,73,0.0689,97.91
Mamba,74,0.0004,100.0
Mamba,75,0.0007,99.99
Mamba,76,0.0032,99.9
Mamba,77,0.0002,100.0
Mamba,78,0.0004,100.0
Mamba,79,0.0007,99.99
Mamba,80,0.0003,100.0
Mamba,81,0.0009,100.0
Mamba,82,0.0003,100.0
Mamba,83,0.0003,100.0
Mamba,84,0.0002,100.0
Mamba,85,0.0002,100.0
Mamba,86,0.0038,99.88
Mamba,87,0.0002,100.0
Mamba,88,0.0003,99.99
Mamba,89,0.0017,99.94
Mamba,90,0.0001,100.0
Mamba,91,0.0002,100.0
Mamba,92,0.0001,100.0
Mamba,93,0.0001,100.0
Mamba,94,0.0005,99.99
Mamba,95,0.0028,99.88
Mamba,96,0.0002,100.0
Mamba,97,0.0002,100.0
Mamba,98,0.0003,100.0
Mamba,99,0.0005,100.0
Mamba,100,0.0001,100.0
