Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3867,25.0
LSTM,2,1.3867,24.99
LSTM,3,1.3864,25.01
LSTM,4,1.3862,25.32
LSTM,5,1.386,25.36
LSTM,6,1.3855,26.72
LSTM,7,1.385,28.22
LSTM,8,1.3841,27.41
LSTM,9,1.3826,29.73
LSTM,10,1.3808,30.44
LSTM,11,1.3761,30.84
LSTM,12,1.3563,35.16
LSTM,13,1.2502,47.33
LSTM,14,1.0472,59.12
LSTM,15,0.9225,61.67
LSTM,16,0.7053,78.38
LSTM,17,0.6235,75.04
LSTM,18,0.5026,83.14
LSTM,19,0.6798,65.06
LSTM,20,0.4897,79.36
LSTM,21,0.3959,86.24
LSTM,22,0.4037,84.0
LSTM,23,0.3747,85.47
LSTM,24,0.3484,86.83
LSTM,25,0.3388,87.67
LSTM,26,0.3227,87.91
LSTM,27,0.3543,84.78
LSTM,28,0.2851,89.72
LSTM,29,0.4133,80.48
LSTM,30,0.2776,89.18
LSTM,31,0.2679,89.97
LSTM,32,0.2467,90.88
LSTM,33,0.2699,89.09
LSTM,34,0.2352,91.23
LSTM,35,0.2373,90.93
LSTM,36,0.3957,82.7
LSTM,37,0.212,91.83
LSTM,38,0.2,92.42
LSTM,39,0.1958,92.76
LSTM,40,0.2026,91.99
LSTM,41,0.209,91.03
LSTM,42,0.1715,93.26
LSTM,43,0.1731,92.99
LSTM,44,0.203,91.88
LSTM,45,0.2022,91.71
LSTM,46,0.2046,91.52
LSTM,47,0.1928,91.67
LSTM,48,0.1737,92.58
LSTM,49,0.1522,93.6
LSTM,50,0.1444,93.67
LSTM,51,0.141,93.66
LSTM,52,0.1646,92.73
LSTM,53,0.1392,93.79
LSTM,54,0.1457,93.54
LSTM,55,0.1399,93.7
LSTM,56,0.1404,93.7
LSTM,57,0.1963,91.0
LSTM,58,0.1313,93.83
LSTM,59,0.1299,93.84
LSTM,60,0.1294,94.01
LSTM,61,0.13,93.98
LSTM,62,0.1497,93.07
LSTM,63,0.1303,93.99
LSTM,64,0.1507,92.83
