Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.0835,0.0227,0.0357,2250
Decision Trees,chemical,0.2784,0.8858,0.4237,2250
Decision Trees,electric,0.44,0.0049,0.0097,2250
Decision Trees,impulsive,0.8566,0.4591,0.5978,2250
Decision Trees,macro_avg,0.4146,0.3431,0.2667,9000
Decision Trees,weighted_avg,0.4146,0.3431,0.2667,9000
Decision Trees,t_no_thrust,51.0,2183.0,1.0,15
Decision Trees,t_chemical,190.0,1993.0,9.0,58
Decision Trees,t_electric,187.0,1952.0,11.0,100
Decision Trees,t_impulsive,183.0,1030.0,4.0,1033
LSTM,no_thrust,0.0656,0.0089,0.0157,2250
LSTM,chemical,0.2615,0.0076,0.0147,2250
LSTM,electric,0.2727,0.0013,0.0027,2250
LSTM,impulsive,0.2467,0.9449,0.3912,2250
LSTM,macro_avg,0.2116,0.2407,0.1061,9000
LSTM,weighted_avg,0.2116,0.2407,0.1061,9000
LSTM,t_no_thrust,20.0,3.0,0.0,2227
LSTM,t_chemical,95.0,17.0,3.0,2135
LSTM,t_electric,98.0,18.0,3.0,2131
LSTM,t_impulsive,92.0,27.0,5.0,2126
Mamba,no_thrust,0.0835,0.0693,0.0758,2250
Mamba,chemical,0.1997,0.1249,0.1537,2250
Mamba,electric,0.2698,0.0604,0.0988,2250
Mamba,impulsive,0.2191,0.5084,0.3063,2250
Mamba,macro_avg,0.193,0.1908,0.1586,9000
Mamba,weighted_avg,0.193,0.1908,0.1586,9000
Mamba,t_no_thrust,156.0,454.0,99.0,1541
Mamba,t_chemical,609.0,281.0,171.0,1189
Mamba,t_electric,425.0,342.0,136.0,1347
Mamba,t_impulsive,678.0,330.0,98.0,1144
