Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.0352,99.5
LSTM,2,0.0092,99.9
LSTM,3,0.0042,99.93
LSTM,4,0.0035,99.94
LSTM,5,0.0013,99.98
LSTM,6,0.0014,99.99
LSTM,7,0.001,99.99
LSTM,8,0.0013,99.99
LSTM,9,0.0012,99.99
LSTM,10,0.002,99.99
LSTM,11,0.0008,99.99
LSTM,12,0.0008,99.99
LSTM,13,0.0009,99.99
LSTM,14,0.0009,99.99
LSTM,15,0.0015,99.99
LSTM,16,0.0013,99.99
LSTM,17,0.0013,99.99
LSTM,18,0.0011,99.99
LSTM,19,0.0017,99.99
LSTM,20,0.0009,99.99
LSTM,21,0.001,99.99
LSTM,22,0.001,99.99
Mamba,1,0.0046,99.91
Mamba,2,0.0027,99.94
Mamba,3,0.0001,100.0
Mamba,4,0.0002,100.0
Mamba,5,0.0,100.0
Mamba,6,0.0006,100.0
Mamba,7,0.0,100.0
Mamba,8,0.0,100.0
Mamba,9,0.0,100.0
Mamba,10,0.0,100.0
Mamba,11,0.0,100.0
Mamba,12,0.0089,99.98
Mamba,13,0.0,100.0
Mamba,14,0.0,100.0
Mamba,15,0.0,100.0
Mamba,16,0.0,100.0
Mamba,17,0.0,100.0
Mamba,18,0.0,100.0
Mamba,19,0.0,100.0
Mamba,20,0.0,100.0
Mamba,21,0.0,100.0
Mamba,22,0.0,100.0
Mamba,23,0.0,100.0
Mamba,24,0.0,100.0
Mamba,25,0.0,100.0
Mamba,26,0.0,100.0
Mamba,27,0.0,100.0
Mamba,28,0.0,100.0
Mamba,29,0.0,100.0
Mamba,30,0.0,100.0
Mamba,31,0.0,100.0
Mamba,32,0.0,100.0
Mamba,33,0.0,100.0
Mamba,34,0.0,100.0
