Model,Epoch,Validation Accuracy
LSTM,1,70.92
LSTM,2,72.68
LSTM,3,75.27
LSTM,4,74.82
LSTM,5,75.2
LSTM,6,69.15
LSTM,7,74.78
LSTM,8,77.35
LSTM,9,75.3
LSTM,10,76.52
LSTM,11,75.77
LSTM,12,75.33
LSTM,13,76.43
LSTM,14,74.9
LSTM,15,74.72
LSTM,16,74.67
LSTM,17,75.28
LSTM,18,75.35
LSTM,19,75.3
LSTM,20,74.87
LSTM,21,76.17
LSTM,22,74.93
LSTM,23,75.63
LSTM,24,75.87
LSTM,25,74.67
LSTM,26,75.38
LSTM,27,75.05
LSTM,28,75.05
LSTM,29,72.07
LSTM,30,75.7
LSTM,31,77.02
LSTM,32,78.03
LSTM,33,78.52
LSTM,34,74.93
LSTM,35,77.9
LSTM,36,75.05
LSTM,37,74.93
LSTM,38,76.77
LSTM,39,77.07
LSTM,40,78.9
LSTM,41,75.12
LSTM,42,77.77
LSTM,43,76.67
LSTM,44,75.13
LSTM,45,75.65
LSTM,46,78.3
LSTM,47,77.78
LSTM,48,76.35
LSTM,49,78.77
LSTM,50,77.57
LSTM,51,79.9
LSTM,52,79.5
LSTM,53,78.45
LSTM,54,77.75
LSTM,55,80.3
LSTM,56,78.9
LSTM,57,80.27
LSTM,58,79.23
LSTM,59,77.83
LSTM,60,80.02
LSTM,61,78.85
LSTM,62,80.0
LSTM,63,78.57
LSTM,64,79.27
LSTM,65,79.77
LSTM,66,78.13
LSTM,67,79.03
LSTM,68,79.02
LSTM,69,78.58
LSTM,70,78.27
LSTM,71,80.05
LSTM,72,80.43
LSTM,73,79.62
LSTM,74,79.8
LSTM,75,80.5
LSTM,76,80.32
LSTM,77,80.58
LSTM,78,80.3
LSTM,79,79.95
LSTM,80,77.82
LSTM,81,76.07
LSTM,82,79.27
LSTM,83,80.5
LSTM,84,79.77
LSTM,85,80.43
LSTM,86,80.28
LSTM,87,80.48
LSTM,88,79.72
LSTM,89,80.47
LSTM,90,80.2
LSTM,91,80.13
LSTM,92,79.2
LSTM,93,79.77
LSTM,94,80.77
LSTM,95,80.7
LSTM,96,79.98
LSTM,97,79.82
LSTM,98,80.8
LSTM,99,80.43
LSTM,100,79.8
Mamba,1,75.42
Mamba,2,75.02
Mamba,3,75.73
Mamba,4,75.97
Mamba,5,76.43
Mamba,6,75.07
Mamba,7,76.8
Mamba,8,75.2
Mamba,9,76.92
Mamba,10,75.95
Mamba,11,76.83
Mamba,12,76.1
Mamba,13,76.25
Mamba,14,75.08
Mamba,15,75.68
Mamba,16,76.07
Mamba,17,78.03
Mamba,18,77.75
Mamba,19,75.83
Mamba,20,81.82
Mamba,21,80.48
Mamba,22,76.6
Mamba,23,76.98
Mamba,24,78.72
Mamba,25,79.08
Mamba,26,81.17
Mamba,27,82.25
Mamba,28,81.72
Mamba,29,78.18
Mamba,30,81.25
Mamba,31,83.68
Mamba,32,80.95
Mamba,33,83.63
Mamba,34,83.28
Mamba,35,83.52
Mamba,36,81.08
Mamba,37,84.23
Mamba,38,78.87
Mamba,39,83.03
Mamba,40,83.15
Mamba,41,78.53
Mamba,42,82.63
Mamba,43,80.13
Mamba,44,83.63
Mamba,45,83.42
Mamba,46,78.73
Mamba,47,79.78
Mamba,48,82.32
Mamba,49,83.48
Mamba,50,78.53
Mamba,51,82.78
Mamba,52,80.25
Mamba,53,83.95
Mamba,54,81.38
Mamba,55,81.82
Mamba,56,84.92
Mamba,57,83.13
Mamba,58,82.28
Mamba,59,83.78
Mamba,60,82.87
Mamba,61,85.02
Mamba,62,85.18
Mamba,63,85.0
Mamba,64,84.97
Mamba,65,83.02
Mamba,66,84.7
Mamba,67,83.95
Mamba,68,82.63
Mamba,69,83.73
Mamba,70,85.68
Mamba,71,85.75
Mamba,72,85.12
Mamba,73,84.32
Mamba,74,85.22
Mamba,75,84.4
Mamba,76,85.15
Mamba,77,85.65
Mamba,78,83.13
Mamba,79,85.48
Mamba,80,85.08
