t,x,y,z,vx,vy,vz
0,2.619995,3.0715442,1.963933,2.6185374,2.2863593,1.2512605
1,3.90375,4.2437005,3.4168038,4.0264235,3.6218395,1.7074555
2,4.186411,4.7226825,4.500128,4.331991,4.3738074,1.9691558
3,4.028957,4.722746,4.2606688,3.862832,3.9208667,1.756257
4,4.57284,5.618948,4.7925196,4.1494775,4.207121,1.8834794
5,5.5465646,7.2677617,5.736466,4.6233096,4.6491,2.1130474
6,52.845276,61.910957,51.08008,16.494259,36.359833,22.507427
7,116.58124,143.09615,110.147705,64.32599,66.3605,36.018913
8,177.756,171.78601,179.54819,95.008316,91.42261,58.258945
9,193.7573,257.60867,218.04488,111.67367,118.66986,97.918655
