t,x,y,z,vx,vy,vz
0,2.716487,3.3189037,2.1991897,2.6161542,2.4897861,1.3978496
1,3.9973571,4.742403,3.6714025,4.2038465,3.857853,1.805482
2,4.465383,5.3999443,4.752471,4.728218,4.760489,2.100412
3,4.476888,5.558689,4.696512,4.4721723,4.58065,2.048271
4,5.1156087,6.631238,5.405451,4.968979,5.052039,2.2438197
5,6.1734056,8.422606,6.5330353,5.677475,5.6919527,2.5333734
6,49.403656,56.996,44.512623,15.77038,34.685055,24.8478
7,110.66669,137.99379,98.25187,64.3446,68.55161,39.826458
8,163.5125,168.61986,168.7341,96.477325,94.88987,57.23946
9,189.1097,255.74344,207.22894,112.91341,127.353165,94.178185
