t,x,y,z,vx,vy,vz
0,5.1732054,5.998673,2.7952902,16.524027,20.331367,12.091132
1,2.3859506,2.7312732,1.3997084,8.392342,10.271924,6.6132364
2,0.96852183,1.1477932,0.62014747,3.6292238,4.7079926,2.880245
3,0.6449277,0.78011316,0.44655675,2.4895413,2.8786988,1.7649682
4,0.66163397,0.7848041,0.4286086,2.7037015,2.9913578,1.7602022
5,0.5562448,0.70669246,0.3243158,2.112734,2.3881104,1.4025302
6,0.91138834,1.2543968,0.53785723,2.9381812,4.175074,2.450105
7,4.274407,5.0003896,2.394624,16.441332,18.713207,12.357533
8,2.6439307,2.8799334,1.5469952,11.221478,11.81619,7.506388
9,0.16079307,0.29957357,0.06309286,0.15753499,0.31531647,0.16211154
