Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3843,27.0
LSTM,2,1.2058,41.69
LSTM,3,0.8736,59.8
LSTM,4,0.6806,68.08
LSTM,5,0.7548,64.79
LSTM,6,0.664,69.48
LSTM,7,0.5457,75.06
LSTM,8,0.5643,73.76
LSTM,9,0.492,78.73
LSTM,10,0.4546,80.74
LSTM,11,0.5075,76.54
LSTM,12,0.4444,79.91
LSTM,13,0.4509,79.31
LSTM,14,0.4344,81.41
LSTM,15,0.5533,75.33
LSTM,16,0.4426,80.66
LSTM,17,0.3741,84.04
LSTM,18,0.37,84.63
LSTM,19,0.3736,83.7
LSTM,20,0.3883,82.92
LSTM,21,0.3562,84.53
LSTM,22,0.3899,82.93
LSTM,23,0.4214,81.2
LSTM,24,0.3834,82.63
LSTM,25,0.3631,83.4
LSTM,26,0.3724,83.3
LSTM,27,0.3263,85.53
LSTM,28,0.3595,83.97
LSTM,29,0.3563,83.96
LSTM,30,0.3126,86.33
LSTM,31,0.3254,85.33
LSTM,32,0.3698,83.86
LSTM,33,0.352,84.33
LSTM,34,0.3239,85.39
LSTM,35,0.2922,86.57
LSTM,36,0.2909,86.79
LSTM,37,0.2998,86.36
LSTM,38,0.2926,86.64
LSTM,39,0.2918,86.97
LSTM,40,0.3245,85.03
LSTM,41,0.3196,85.13
LSTM,42,0.2729,87.47
LSTM,43,0.3525,83.87
LSTM,44,0.2992,86.39
LSTM,45,0.2671,87.83
LSTM,46,0.3346,85.04
LSTM,47,0.2881,86.71
LSTM,48,0.2771,87.59
LSTM,49,0.2991,86.06
LSTM,50,0.3133,85.59
LSTM,51,0.2861,86.79
LSTM,52,0.2465,88.37
LSTM,53,0.2582,88.4
LSTM,54,0.2429,88.72
LSTM,55,0.2534,88.24
LSTM,56,0.2445,88.68
LSTM,57,0.2367,88.9
LSTM,58,0.233,89.3
LSTM,59,0.2537,88.48
LSTM,60,0.2425,88.87
LSTM,61,0.2359,88.96
LSTM,62,0.2411,88.68
LSTM,63,0.2451,88.77
LSTM,64,0.2287,89.36
LSTM,65,0.2716,87.34
LSTM,66,0.2336,89.16
LSTM,67,0.233,89.2
LSTM,68,0.244,88.71
LSTM,69,0.2553,88.41
LSTM,70,0.251,88.53
LSTM,71,0.2252,89.7
LSTM,72,0.228,89.54
LSTM,73,0.2344,89.11
LSTM,74,0.2211,90.11
LSTM,75,0.2275,89.32
LSTM,76,0.216,89.83
LSTM,77,0.2257,89.53
LSTM,78,0.2381,88.86
LSTM,79,0.2296,89.42
LSTM,80,0.2275,89.48
LSTM,81,0.2257,89.76
LSTM,82,0.2186,89.99
LSTM,83,0.2145,90.03
LSTM,84,0.2158,90.12
LSTM,85,0.2163,89.83
LSTM,86,0.2144,90.18
LSTM,87,0.2092,90.33
LSTM,88,0.2111,90.1
LSTM,89,0.2131,90.33
LSTM,90,0.218,89.93
LSTM,91,0.2162,90.14
LSTM,92,0.2146,90.02
LSTM,93,0.22,89.76
LSTM,94,0.2098,90.22
LSTM,95,0.216,90.08
LSTM,96,0.2076,90.26
LSTM,97,0.208,90.33
LSTM,98,0.211,90.41
LSTM,99,0.2108,90.26
LSTM,100,0.2132,90.03
Mamba,1,1.3406,36.54
Mamba,2,0.9676,62.09
Mamba,3,0.8394,67.83
Mamba,4,0.7887,70.27
Mamba,5,0.7633,71.99
Mamba,6,0.7688,69.98
Mamba,7,0.7332,71.01
Mamba,8,0.7303,69.47
Mamba,9,0.7335,67.44
Mamba,10,0.6836,72.89
Mamba,11,0.6716,72.51
Mamba,12,0.6843,70.68
Mamba,13,0.6689,73.26
Mamba,14,0.6669,72.09
Mamba,15,0.6196,75.58
Mamba,16,0.6053,76.27
Mamba,17,0.6057,74.41
Mamba,18,0.6055,77.11
Mamba,19,0.6154,73.62
Mamba,20,0.6009,75.17
Mamba,21,0.5847,77.24
Mamba,22,0.5986,75.03
Mamba,23,0.6022,75.32
Mamba,24,0.5821,75.82
Mamba,25,0.5653,76.67
Mamba,26,0.5562,77.6
Mamba,27,0.5907,76.69
Mamba,28,0.5711,76.14
Mamba,29,0.5612,76.69
Mamba,30,0.5656,76.36
Mamba,31,0.5594,77.98
Mamba,32,0.5476,78.0
Mamba,33,0.5404,77.69
Mamba,34,0.5695,75.42
Mamba,35,0.5458,77.04
Mamba,36,0.5959,74.21
Mamba,37,0.5287,78.14
Mamba,38,0.5289,78.19
Mamba,39,0.5538,76.23
Mamba,40,0.5251,78.14
Mamba,41,0.5438,76.47
Mamba,42,0.5506,76.5
Mamba,43,0.5232,77.79
Mamba,44,0.5223,78.39
Mamba,45,0.5555,74.86
Mamba,46,0.4993,78.64
Mamba,47,0.51,78.23
Mamba,48,0.5466,76.28
Mamba,49,0.5073,78.07
Mamba,50,0.5212,77.14
Mamba,51,0.5103,77.38
Mamba,52,0.5152,76.51
Mamba,53,0.4508,80.56
Mamba,54,0.4447,81.22
Mamba,55,0.4803,78.4
Mamba,56,0.4528,79.99
Mamba,57,0.4334,81.51
Mamba,58,0.4367,81.43
Mamba,59,0.4338,80.97
Mamba,60,0.4379,80.49
Mamba,61,0.4567,79.78
Mamba,62,0.4171,81.94
Mamba,63,0.4222,81.63
Mamba,64,0.4458,79.92
Mamba,65,0.4361,80.96
Mamba,66,0.4431,80.1
Mamba,67,0.4507,79.54
Mamba,68,0.4116,82.06
Mamba,69,0.4464,79.92
Mamba,70,0.4083,81.9
Mamba,71,0.4174,81.66
Mamba,72,0.4244,81.04
Mamba,73,0.4715,78.99
Mamba,74,0.4315,80.23
Mamba,75,0.418,81.01
Mamba,76,0.4114,81.58
Mamba,77,0.3852,82.82
Mamba,78,0.389,82.62
Mamba,79,0.3789,83.13
Mamba,80,0.3933,82.53
Mamba,81,0.3861,82.52
Mamba,82,0.3815,83.1
Mamba,83,0.3859,82.68
Mamba,84,0.395,82.13
Mamba,85,0.3762,83.02
Mamba,86,0.3946,82.62
Mamba,87,0.3896,82.01
Mamba,88,0.3858,82.67
Mamba,89,0.3954,82.2
Mamba,90,0.3843,82.5
Mamba,91,0.3753,83.33
Mamba,92,0.3832,82.64
Mamba,93,0.3822,82.64
Mamba,94,0.3924,82.13
Mamba,95,0.374,83.29
Mamba,96,0.3835,82.77
Mamba,97,0.3749,83.36
Mamba,98,0.3982,81.89
