Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3828,27.59
LSTM,2,1.1134,49.16
LSTM,3,0.8056,62.38
LSTM,4,0.6539,69.08
LSTM,5,0.5418,75.28
LSTM,6,0.5089,78.22
LSTM,7,0.4928,78.5
LSTM,8,0.4592,80.07
LSTM,9,0.4525,80.79
LSTM,10,0.3788,85.47
LSTM,11,0.41,82.63
LSTM,12,0.3168,86.9
LSTM,13,0.3326,86.44
LSTM,14,0.3784,83.44
LSTM,15,0.299,88.13
LSTM,16,0.2691,88.1
LSTM,17,0.2543,89.14
LSTM,18,0.2173,90.83
LSTM,19,0.2609,88.28
LSTM,20,0.1822,92.18
LSTM,21,0.1803,91.66
LSTM,22,0.1844,91.92
LSTM,23,0.1586,92.92
LSTM,24,0.1569,93.1
LSTM,25,0.16,92.32
LSTM,26,0.3011,88.2
LSTM,27,0.1924,90.94
LSTM,28,0.1389,93.34
LSTM,29,0.139,93.41
LSTM,30,0.1334,93.53
LSTM,31,0.1402,93.39
LSTM,32,0.1252,93.74
LSTM,33,0.1151,94.27
LSTM,34,0.1178,94.21
LSTM,35,0.1356,93.23
LSTM,36,0.1256,93.66
LSTM,37,0.1206,93.99
LSTM,38,0.1223,93.93
LSTM,39,0.1284,93.48
LSTM,40,0.1067,94.13
LSTM,41,0.109,94.19
LSTM,42,0.1329,93.48
LSTM,43,0.1128,93.97
LSTM,44,0.1143,94.14
LSTM,45,0.1032,94.64
LSTM,46,0.1051,94.47
LSTM,47,0.1028,94.67
LSTM,48,0.1311,93.34
LSTM,49,0.1035,94.29
LSTM,50,0.1131,94.41
LSTM,51,0.1008,94.86
LSTM,52,0.1065,94.44
LSTM,53,0.1254,93.7
LSTM,54,0.1262,93.84
LSTM,55,0.0997,94.71
LSTM,56,0.1235,93.82
LSTM,57,0.1,94.77
LSTM,58,0.1181,93.9
LSTM,59,0.1105,94.71
LSTM,60,0.0978,94.91
LSTM,61,0.0984,94.82
LSTM,62,0.0984,95.16
LSTM,63,0.1141,94.08
LSTM,64,0.0951,95.21
LSTM,65,0.1062,94.43
LSTM,66,0.0996,94.79
LSTM,67,0.097,95.04
