t,x,y,z,vx,vy,vz
0,3.1341558,3.9788985,2.5849454,3.7393541,3.9507387,2.4290292
1,3.5796273,4.1066656,3.3045964,4.137155,4.7639112,2.6631536
2,3.754046,4.2177477,3.5363836,4.335161,4.930311,2.850324
3,3.6644228,4.345884,3.378996,4.295041,4.4608517,2.9544475
4,3.9609926,4.9132485,3.4199178,4.4300184,4.0826344,3.238822
5,4.896543,6.6737156,4.3329396,4.732911,3.9023204,3.8133304
6,20.690859,22.89594,19.543753,15.45778,13.377745,12.211087
7,37.17857,42.14163,30.545414,25.779976,34.17243,18.935236
8,53.91466,60.549446,60.395668,49.47678,60.411564,30.575962
9,89.13182,110.60794,87.30714,79.827095,87.55945,47.39836
