t,x,y,z,vx,vy,vz
0,0.7660882,1.0082632,0.62383825,0.92739964,0.9250178,0.6139789
1,0.898326,1.0515295,0.80277205,1.0210278,1.1449168,0.6652411
2,0.93620723,1.0961573,0.873592,1.0698632,1.1966915,0.703136
3,0.88810956,1.1359555,0.84495056,1.0477909,1.0731461,0.7252545
4,0.94109374,1.2854623,0.86741877,1.0739964,1.0027087,0.8019619
5,1.0773274,1.6489064,1.0438378,1.1290811,0.9287424,0.9223141
6,4.6633615,4.694058,3.9277434,3.0030947,2.4569278,2.6232357
7,7.4181995,9.44059,6.6787796,5.3451204,6.5417023,4.05541
8,11.250283,13.307967,13.029149,10.245209,12.273947,7.1312313
9,18.900175,24.676414,19.462585,17.0021,18.992891,10.954368
