t,x,y,z,vx,vy,vz
0,19.022327,20.865458,12.152835,32.16439,42.635998,26.033796
1,10.59186,10.976937,6.9952264,17.401077,21.664478,14.138816
2,2.1509123,2.7737272,1.3504792,3.461147,5.172297,2.9209666
3,1.9616011,2.4151,1.231836,3.4820416,4.569092,2.6723447
4,2.4411044,3.2422152,1.7631388,3.8859828,6.1079564,3.5316594
5,2.742581,3.8023837,2.064829,5.536119,7.5716424,4.1251316
6,4.3801475,6.061949,3.134185,8.391774,11.981445,6.4179096
7,7.107954,8.316305,4.8519917,14.73321,17.865858,10.066532
8,7.995666,9.020042,5.6587296,18.310862,20.872538,12.698117
9,0.8997329,0.7496385,0.52076787,2.0813327,1.7799771,1.2699125
