Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3742,31.54
LSTM,2,0.8736,62.83
LSTM,3,0.5239,79.04
LSTM,4,0.459,81.56
LSTM,5,0.3611,85.83
LSTM,6,0.3448,87.28
LSTM,7,0.3292,88.6
LSTM,8,0.2581,89.82
LSTM,9,0.3181,85.64
LSTM,10,0.2156,92.78
LSTM,11,0.2201,91.72
LSTM,12,0.1661,93.59
LSTM,13,0.1121,96.93
LSTM,14,0.1482,94.42
LSTM,15,0.0649,97.81
LSTM,16,0.0562,97.61
LSTM,17,0.088,97.08
LSTM,18,0.0715,97.71
LSTM,19,0.1133,95.39
LSTM,20,0.0477,98.34
LSTM,21,0.0095,99.99
LSTM,22,0.0188,99.63
LSTM,23,0.0144,99.87
LSTM,24,0.1715,95.82
LSTM,25,0.0161,99.8
LSTM,26,0.0207,99.42
LSTM,27,0.0049,100.0
LSTM,28,0.013,99.87
LSTM,29,0.0047,99.99
LSTM,30,0.0029,100.0
LSTM,31,0.0048,99.98
LSTM,32,0.0021,100.0
LSTM,33,0.0057,99.89
LSTM,34,0.0015,100.0
LSTM,35,0.0011,100.0
LSTM,36,0.001,100.0
LSTM,37,0.0009,100.0
LSTM,38,0.0556,98.23
LSTM,39,0.0421,98.34
LSTM,40,0.0008,100.0
LSTM,41,0.001,100.0
LSTM,42,0.0016,100.0
LSTM,43,0.004,100.0
LSTM,44,0.0013,100.0
LSTM,45,0.0009,100.0
LSTM,46,0.0009,100.0
LSTM,47,0.0011,100.0
LSTM,48,0.0005,100.0
LSTM,49,0.0008,100.0
LSTM,50,0.0005,100.0
LSTM,51,0.0003,100.0
LSTM,52,0.0006,100.0
LSTM,53,0.0004,100.0
LSTM,54,0.0002,100.0
LSTM,55,0.0002,100.0
LSTM,56,0.0004,100.0
LSTM,57,0.0025,100.0
LSTM,58,0.005,99.79
LSTM,59,0.001,100.0
LSTM,60,0.0211,99.44
LSTM,61,0.0002,100.0
LSTM,62,0.0003,100.0
LSTM,63,0.0001,100.0
LSTM,64,0.0028,99.89
LSTM,65,0.0001,100.0
LSTM,66,0.0001,100.0
LSTM,67,0.0001,100.0
LSTM,68,0.0003,100.0
LSTM,69,0.0001,100.0
LSTM,70,0.0,100.0
LSTM,71,0.0001,100.0
LSTM,72,0.0001,100.0
LSTM,73,0.0001,100.0
LSTM,74,0.0,100.0
LSTM,75,0.0001,100.0
LSTM,76,0.0,100.0
LSTM,77,0.0001,100.0
LSTM,78,0.0013,99.97
LSTM,79,0.0,100.0
LSTM,80,0.0001,100.0
LSTM,81,0.0,100.0
LSTM,82,0.0,100.0
LSTM,83,0.0007,99.99
LSTM,84,0.001,99.97
LSTM,85,0.0,100.0
LSTM,86,0.0,100.0
LSTM,87,0.0,100.0
LSTM,88,0.0,100.0
LSTM,89,0.0001,100.0
LSTM,90,0.0001,100.0
LSTM,91,0.0002,100.0
LSTM,92,0.0,100.0
LSTM,93,0.0,100.0
LSTM,94,0.0,100.0
LSTM,95,0.0,100.0
LSTM,96,0.0,100.0
LSTM,97,0.0,100.0
LSTM,98,0.0001,100.0
LSTM,99,0.0,100.0
LSTM,100,0.0001,100.0
Mamba,1,1.1177,51.2
Mamba,2,0.7627,74.77
Mamba,3,0.6077,85.18
Mamba,4,0.5279,88.52
Mamba,5,0.4981,86.38
Mamba,6,0.4942,84.84
Mamba,7,0.4298,89.66
Mamba,8,0.3999,90.71
Mamba,9,0.419,86.3
Mamba,10,0.3877,89.42
Mamba,11,0.3893,86.5
Mamba,12,0.3506,90.77
Mamba,13,0.334,91.49
Mamba,14,0.3157,93.81
Mamba,15,0.2888,94.99
Mamba,16,0.2922,93.37
Mamba,17,0.2973,93.09
Mamba,18,0.2792,94.14
Mamba,19,0.2607,95.13
Mamba,20,0.2891,91.19
Mamba,21,0.2783,90.68
Mamba,22,0.244,94.31
Mamba,23,0.2361,94.71
Mamba,24,0.2088,96.28
Mamba,25,0.2146,94.01
Mamba,26,0.2022,95.17
Mamba,27,0.18,95.98
Mamba,28,0.22,93.0
Mamba,29,0.1776,95.79
Mamba,30,0.1713,95.3
Mamba,31,0.1493,95.83
Mamba,32,0.1621,95.17
Mamba,33,0.1277,96.59
Mamba,34,0.1546,95.0
Mamba,35,0.1564,95.41
Mamba,36,0.1232,96.1
Mamba,37,0.1337,95.29
Mamba,38,0.0849,97.89
Mamba,39,0.1052,96.28
Mamba,40,0.0732,98.16
Mamba,41,0.0733,97.69
Mamba,42,0.0479,98.94
Mamba,43,0.0511,98.42
Mamba,44,0.0635,97.94
Mamba,45,0.1492,94.56
Mamba,46,0.0726,97.5
Mamba,47,0.0685,97.91
Mamba,48,0.0673,97.57
Mamba,49,0.0193,99.57
Mamba,50,0.0212,99.53
Mamba,51,0.0152,99.64
Mamba,52,0.0348,98.73
Mamba,53,0.0111,99.83
Mamba,54,0.0288,98.96
Mamba,55,0.0123,99.58
Mamba,56,0.0132,99.61
Mamba,57,0.0149,99.58
Mamba,58,0.0061,99.89
Mamba,59,0.0105,99.74
Mamba,60,0.008,99.86
Mamba,61,0.0156,99.48
Mamba,62,0.0088,99.73
Mamba,63,0.0141,99.52
Mamba,64,0.0065,99.94
Mamba,65,0.0027,99.97
Mamba,66,0.0097,99.73
Mamba,67,0.0081,99.77
Mamba,68,0.0065,99.79
Mamba,69,0.0017,99.98
Mamba,70,0.0108,99.66
Mamba,71,0.0008,100.0
Mamba,72,0.0026,99.96
Mamba,73,0.0014,99.99
Mamba,74,0.0014,100.0
Mamba,75,0.0021,99.96
Mamba,76,0.0018,99.98
Mamba,77,0.0037,99.9
Mamba,78,0.0025,99.93
Mamba,79,0.0058,99.82
Mamba,80,0.0007,100.0
Mamba,81,0.0007,99.99
Mamba,82,0.0006,100.0
Mamba,83,0.0006,100.0
Mamba,84,0.0009,100.0
Mamba,85,0.0004,100.0
Mamba,86,0.0238,99.36
Mamba,87,0.0099,99.69
Mamba,88,0.001,99.97
Mamba,89,0.0005,100.0
Mamba,90,0.0005,100.0
Mamba,91,0.0008,99.99
Mamba,92,0.0006,100.0
Mamba,93,0.0004,100.0
Mamba,94,0.0003,100.0
Mamba,95,0.0027,99.94
Mamba,96,0.0003,100.0
Mamba,97,0.0007,100.0
Mamba,98,0.0009,99.99
Mamba,99,0.0005,99.99
Mamba,100,0.0002,100.0
