t,x,y,z,vx,vy,vz
0,1.2394216,1.5118037,0.88126224,0.73714405,1.014042,0.5114127
1,2.4461827,2.685095,1.5596548,2.2331362,1.9154599,0.87126815
2,4.424318,4.8925714,3.143443,4.270643,3.892312,1.8422253
3,5.5284967,6.053205,3.77797,5.221176,4.8814187,2.7739499
4,6.0182714,6.2909374,3.8036203,4.966397,4.9221377,2.7410634
5,7.3821554,6.9322777,4.0862417,4.8531103,5.320443,2.889043
6,112.392334,75.5797,61.502804,42.90663,65.065186,37.072365
7,88.81752,78.47494,48.719677,34.738743,52.84888,56.844852
8,148.6463,131.95686,84.116844,59.94339,88.595215,47.860004
9,356.80457,339.93704,214.18588,175.70444,198.87582,109.14815
