t,x,y,z,vx,vy,vz
0,1.6202747,2.111521,1.3071923,1.0239949,1.4754895,0.6982435
1,3.2856114,3.8996224,2.1567006,3.3224142,2.7602377,1.0596048
2,6.357704,7.1341186,4.4953227,6.4545555,6.0312576,2.455159
3,8.309141,9.045023,5.405214,8.0576315,7.774369,3.8149214
4,9.252761,9.5936365,5.430322,7.7429566,7.8221292,3.8146129
5,11.578035,10.811308,5.789939,7.649524,8.30885,4.0273156
6,206.03812,130.84816,108.86387,78.91657,113.36704,64.50615
7,173.51158,149.80403,103.52146,65.94885,114.3642,109.924614
8,268.18735,239.70222,151.86255,111.82318,149.52437,96.3319
9,651.55414,644.23584,386.5278,311.2156,375.70096,198.09544
