t,x,y,z,vx,vy,vz
0,2.3506258,3.0515077,1.8593488,1.4726014,2.0507865,1.0540879
1,4.681132,5.508329,3.1715882,4.6973214,3.876524,1.6411142
2,8.893717,10.09964,6.6186514,9.152093,8.441122,3.6812286
3,11.466753,12.639031,8.010188,11.448239,10.770697,5.7092733
4,12.630294,13.312998,8.055202,11.009826,10.83325,5.694568
5,15.612693,14.958401,8.594035,10.872231,11.545784,6.0189705
6,289.4264,185.43227,145.93732,114.89221,165.23412,89.73058
7,244.09097,204.90303,136.80855,92.35531,160.1458,150.94487
8,365.38672,353.68945,208.18263,166.91258,210.07661,135.69199
9,896.3688,896.80963,543.61,458.86542,543.67004,281.43625
